transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative
TXN003450,Eldoret,CL649,Retail,2024-03-03,427473.7201675869,KES,Routine payment for loan repayment at Mombasa; statements reviewed. #cdc7ce
TXN003080,Kisumu,CL728,Retail,2023-05-03,1383839.1135004414,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 1,383,839. #f23945"
TXN003142,Mombasa,CL797,Corporate,2023-06-09,557174.630672771,KES,Transaction for salary processed at Nakuru; statements reviewed. #f59537
TXN001892,Kisumu,CL219,Corporate,2023-08-20,1338757.7618031425,KES,Unusual outgoing activity; no valid KYC; EDD triggered. #80fbae
TXN000115,Kisumu,CL346,Corporate,2022-08-01,737545.5585797128,KES,Transaction for utilities processed at Nakuru; ID verified. #890e36
TXN001202,Kisumu,CL298,Corporate,2023-06-12,650572.6487661875,KES,Routine payment for salary at Kisumu; statements reviewed. #5ce281
TXN001670,Westlands,CL193,SME,2023-07-25,505219.1278013068,KES,Transaction for loan repayment processed at Kisumu; ID verified. #d56f14
TXN000882,Eldoret,CL574,Retail,2022-08-27,423959.1521215711,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 423,959. #d8da89"
TXN003866,Nairobi_Main,CL530,Corporate,2024-04-19,746885.5724236019,KES,reviewed. statements Thika; at processed utilities for Transaction #97fc50
TXN001841,Eldoret,CL202,Retail,2024-02-22,159964.25582294952,KES,"159,964. KES amount Approx verified. ID Kisumu; at processed fees school for Transaction #c626a4"
TXN001580,Westlands,CL355,SME,2022-09-01,687212.2243037178,KES,"Routine payment for utilities at Mombasa; ID verified. Approx amount KES 687,212. #dc9e77"
TXN004093,Eldoret,CL169,Retail,2022-09-18,697383.6240639352,KES,Routine payment for rent at Nakuru; statements reviewed. #47674e
TXN004299,Mombasa,CL950,SME,2024-04-29,342913.5271808958,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 342,914. #c170c8"
TXN000617,Westlands,CL412,Corporate,2022-01-20,992553.9390623614,KES,Routine payment for school fees at Nakuru; statements reviewed. #ba99c0
TXN004730,Kisumu,CL518,Corporate,2024-10-18,259815.12680353105,KES,Processed salary or bill payment at Nairobi; invoice checked. #4e3b37
TXN000621,Kisumu,CL980,SME,2024-03-11,3030752.57557356,KES,"Unusual outgoing activity; structuring suspected; STR recommended. Approx amount KES 3,030,753. #038503"
TXN003617,Nairobi_Main,CL467,Retail,2023-01-02,1535336.9278129984,KES,High-value transfer to China; third-party deposits observed; STR recommended. #2e2ba8
TXN002976,Nairobi_Main,CL585,Corporate,2022-07-11,1446409.2652894373,KES,Routine payment for school fees at Kisumu; invoice checked. #609e44
TXN003388,Mombasa,CL934,Retail,2022-07-08,1091589.323475286,KES,Customer activity aligned with historical patterns; invoice checked. #14b655
TXN003400,Eldoret,CL732,Retail,2024-11-10,3085692.018814708,KES,Large foreign remittance to UK; third-party deposits observed; EDD triggered. #54c3d1
TXN004887,Eldoret,CL492,Retail,2024-01-25,1842556.3131835363,KES,"Routine payment for utilities at Nakuru; ID verified. Approx amount KES 1,842,556. #2104c4"
TXN000309,Nairobi_Main,CL391,Corporate,2022-05-23,1652874.7668626115,KES,High-value tranfer to Mauritius; no valid KYC; STR recommended. #93c24d
TXN003683,Mombasa,CL947,Corporate,2023-04-12,5994142.533072185,KES,"5,994,143. KES amount Approx triggered. EDD KYC; valid no detected; pattern Irregular #4c7f5c"
TXN003565,Eldoret,CL164,Corporate,2022-03-29,619187.048043054,KES,Routine payment for loan repayment at Thika; ID verified. #378b8d
TXN003536,Nairobi_Main,CL362,Retail,2024-01-28,960551.5132295446,KES,"Transaction for salary processed at Kisumu; ID verified. Approx amount KES 960,552. #53351a"
TXN003803,Westlands,CL808,Retail,2024-01-08,2288749.727988621,KES,Unusual outgoing activity; no valid KYC; EDD triggered. #0a1e84
TXN001176,Nairobi_Main,CL387,Corporate,2024-07-10,182577.53846283772,KES,"Processed salary or bill payment at Mombasa; statements reviewed. Approx amount KES 182,578. #a12d69"
TXN003325,Mombasa,CL728,Retail,2023-12-20,832857.153913659,KES,Transaction for loan repayment processed at Kisumu; invoice checked. #c21187
TXN000744,Kisumu,CL633,Corporate,2022-01-08,858001.6609680178,KES,Routine payment for salary at Mombasa; invoice checked. #43450f
TXN003120,Mombasa,CL641,Retail,2023-08-29,425707.1558605388,KES,"Transaction for salary processed at Kisumu; ID verified. Approx amount KES 425,707. #c4e4e0"
TXN003874,Kisumu,CL164,Retail,2024-11-28,1019237.8838450356,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #08e098
TXN003186,Eldoret,CL152,Corporate,2023-10-07,258395.83891778596,KES,"Processed salary or bill payment at Thika; statements reviewed. Approx amount KES 258,396. #aed222"
TXN000698,Kisumu,CL459,Corporate,2024-05-06,4554490.909770012,KES,Irregular pattern detected; profile inconsistent with transactions; EDD triggered. #bafeaf
TXN002618,Kisumu,CL832,Retail,2022-03-18,822493.8490464066,KES,"Transaction for salary processed at Mombasa; statements reviewed. Approx amount KES 822,494. #964e81"
TXN004315,Nairobi_Main,CL722,Retail,2023-01-29,1207602.030511877,KES,Processed salary or bill payment at Nairobi; ID verified. #06ff48
TXN002592,Westlands,CL679,Retail,2023-11-06,1907795.5226396804,KES,"Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 1,907,796. #d493c1"
TXN000075,Eldoret,CL997,SME,2024-12-23,4154539.932624935,KES,"Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 4,154,540. #8518ec"
TXN001143,Nairobi_Main,CL565,Corporate,2023-08-18,2220002.3404937875,KES,Large foreign remittance to China; third-party deposits observed; escalate to compliance team. #5cb46d
TXN003700,Westlands,CL431,SME,2022-08-09,5171403.9627388185,KES,triggered. EDD transactions; with inconsistent profile UK; to transfer High-value #9aee7e
TXN004958,Nairobi_Main,CL249,SME,2022-02-06,1892916.5851580144,KES,recommended. STR observed; deposits third-party detected; pattern Irregular #b69067
TXN001406,Westlands,CL222,Retail,2023-06-24,220738.17138722364,KES,checked. invoice Kisumu; at processed utilities for Transaction #d8b520
TXN001146,Eldoret,CL526,Retail,2024-10-24,739221.1580434915,KES,"739,221. KES amount Approx triggered. EDD suspected; structuring detected; pattern Irregular #7d16b9"
TXN003821,Nairobi_Main,CL879,Corporate,2022-05-20,2526549.958515955,KES,"2,526,550. KES amount Approx team. compliance to escalate suspected; structuring activity; outgoing Unusual #33f127"
TXN000135,Mombasa,CL474,Retail,2024-03-31,7999910.919469373,KES,Large foreign remittance to Cyprus; third-party deposits observed; EDD triggered. #e85411
TXN001078,Eldoret,CL707,Retail,2024-10-03,1707484.6035708324,KES,"1,707,485. KES amount Approx checked. invoice Kisumu; at processed repayment loan for Transaction #d2059a"
TXN004897,Mombasa,CL521,SME,2024-08-19,272656.1630275918,KES,"Processed salary or bill payment at Mombasa; statements reviewed. Approx amount KES 272,656. #7b1805"
TXN003099,Nairobi_Main,CL282,SME,2024-04-09,3341303.4949445287,KES,recommended. STR KYC; valid no UK; to transfer High-value #1777ba
TXN003320,Kisumu,CL472,Corporate,2024-01-25,2365543.381463557,KES,Irregular pattern detected; third-party deposits observed; STR recommended. #e797b8
TXN004312,Mombasa,CL223,Retail,2024-08-25,3094803.858413645,KES,Unusual outgoing activity; third-party deposits observed; EDD triggered. #b769b7
TXN000690,Westlands,CL887,Corporate,2023-05-28,463853.3308470181,KES,"Transaction for utilities processed at Nakuru; ID verified. Approx amount KES 463,853. #39e54a"
TXN001069,Mombasa,CL672,Corporate,2024-09-27,2708359.0519124907,KES,"Large foreign remittance to Dubai; profile inconsistent with transactions; STR recommended. Approx amount KES 2,708,359. #bd0914"
TXN003128,Kisumu,CL642,Corporate,2023-09-19,628364.9247384327,KES,Customer activity aligned with historical patterns; statements reviewed. #ae72a6
TXN001068,Kisumu,CL826,SME,2024-09-08,1301553.2524858222,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #48a5a8
TXN000855,Kisumu,CL461,Corporate,2022-05-10,400503.4238430039,KES,"Transaction for loan repayment processed at Thika; invoice checked. Approx amount KES 400,503. #31a9ce"
TXN002579,Nairobi_Main,CL806,SME,2024-10-10,9652798.543460025,KES,"Irregular pattern detected; profile inconsistent with transactions; STR recommended. Approx amount KES 9,652,799. #c76e04"
TXN004356,Nairobi_Main,CL571,Retail,2022-02-06,700061.9675685979,KES,Processed salary or bill payment at Mombasa; ID verified. #cf2610
TXN004691,Kisumu,CL288,Corporate,2024-02-28,707975.1048118379,KES,"707,975. KES amount Approx checked. invoice Thika; at processed utilities for Transaction #7074e5"
TXN004192,Eldoret,CL789,Corporate,2022-02-13,1467200.9907701907,KES,Transaction for school fees processed at Nakuru; invoice checked. #e69a42
TXN001171,Nairobi_Main,CL680,Retail,2023-05-10,2553747.0796824847,KES,"Large foreign remittance to China; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 2,553,747. #926f4d"
TXN002405,Mombasa,CL453,SME,2022-06-15,1526247.606607127,KES,"1,526,248. KES amount Approx verified. ID patterns; historical with aligned activity Customer #5210a7"
TXN001217,Westlands,CL512,Corporate,2024-05-11,725993.189970243,KES,"725,993. KES amount Approx reviewed. statements Kisumu; at processed rent for Transaction #05de1c"
TXN004878,Kisumu,CL650,SME,2024-06-14,1073846.6806756577,KES,"Irregular pattern detected; profile inconsistent with transactions; EDD triggered. Approx amount KES 1,073,847. #e47ffc"
TXN004376,Mombasa,CL149,SME,2022-05-22,113531.82208486112,KES,"Processed salary or bill payment at Mombasa; statements reviewed. Approx amount KES 113,532. #819e16"
TXN002119,Kisumu,CL672,Corporate,2022-07-24,1669567.2409574022,KES,Large foreign remittance to UK; no valid KYC; escalate to compliance team. #c8f811
TXN001738,Kisumu,CL414,SME,2023-06-28,4663500.166147275,KES,"4,663,500. KES amount Approx team. compliance to escalate observed; deposits third-party Mauritius; to tranfer High-value #575404"
TXN000323,Westlands,CL717,Corporate,2022-01-03,2583539.9574186937,KES,Transaction for school fees processed at Nakuru; statements reviewed. #028ce7
TXN001527,Westlands,CL591,Corporate,2024-08-31,1759025.4108221466,KES,Customer activity aligned with historical patterns; statements reviewed. #2afe6b
TXN004430,Kisumu,CL530,Retail,2023-10-17,171645.93382928992,KES,checked. invoice patterns; historical with aligned activity Customer #b77274
TXN003975,Nairobi_Main,CL756,Retail,2024-01-09,2355867.67384266,KES,Unusual outgoing activity; no valid KYC; STR recommended. #b5fa1e
TXN002494,Eldoret,CL734,SME,2023-06-26,247816.8325916929,KES,"247,817. KES amount Approx reviewed. statements Nakuru; at utilities for payment Routine #5d3f42"
TXN002309,Westlands,CL454,Corporate,2024-10-11,1111653.1593850153,KES,verified. ID patterns; historical with aligned activity Customer #0d3e51
TXN002305,Kisumu,CL615,SME,2022-12-17,32570798.728867546,KES,"Unusual outgoing activity; no valid KYC; EDD triggered. Approx amount KES 32,570,799. #59ee66"
TXN000411,Westlands,CL637,SME,2022-12-25,271780.63630268123,KES,Routine payment for rent at Nairobi; invoice checked. #75be48
TXN000409,Nairobi_Main,CL313,Corporate,2023-11-11,856069.791426927,KES,"Routine payment for utilities at Nakuru; statements reviewed. Approx amount KES 856,070. #6f1e08"
TXN002626,Eldoret,CL519,Corporate,2022-06-23,1594959.6229051286,KES,reviewed. statements patterns; historical with aligned activity Customer #a7970e
TXN002468,Eldoret,CL268,SME,2023-06-20,963502.435857481,KES,Customer activity aligned with historical patterns; ID verified. #297e6b
TXN000319,Westlands,CL762,SME,2022-02-15,1763606.205419457,KES,High-value transfer to UK; structuring suspected; EDD triggered. #36509f
TXN001775,Mombasa,CL813,Corporate,2023-07-21,237040.0141982364,KES,Customer activity aligned with historical patterns; statements reviewed. #fcf80d
TXN004303,Mombasa,CL897,Corporate,2022-10-29,3734352.961921575,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #29af8e
TXN004318,Kisumu,CL151,Corporate,2023-03-19,665401.2797984292,KES,reviewed. statements Nakuru; at payment bill or salary Processed #59680b
TXN004345,Westlands,CL720,Retail,2023-03-12,608723.4666980309,KES,Customer activity aligned with historical patterns; statements reviewed. #46c3aa
TXN004352,Mombasa,CL159,SME,2023-08-17,1584588.5470263597,KES,recommended. STR transactions; with inconsistent profile detected; pattern Irregular #7a0d1d
TXN004843,Westlands,CL294,SME,2024-06-26,540822.2738918407,KES,Processed salary or bill payment at Mombasa; ID verified. #778792
TXN003930,Eldoret,CL800,Retail,2023-12-14,955578.1416420656,KES,"955,578. KES amount Approx checked. invoice Nairobi; at processed fees school for Transaction #453920"
TXN000142,Kisumu,CL724,SME,2023-01-29,466617.4746490583,KES,"Large foreign remittance to UK; third-party deposits observed; escalate to compliance team. Approx amount KES 466,617. #c1f455"
TXN001993,Eldoret,CL973,Corporate,2022-04-20,3750776.572401388,KES,Large foreign remittance to China; third-party deposits observed; STR recommended. #629636
TXN002571,Mombasa,CL561,Corporate,2023-05-04,538351.9066161704,KES,"High-value transfer to China; structuring suspected; escalate to compliance team. Approx amount KES 538,352. #e5acaa"
TXN002427,Eldoret,CL402,Corporate,2022-08-26,571755.2465252585,KES,Processed salary or bill payment at Thika; ID verified. #f1d8ce
TXN004677,Kisumu,CL470,SME,2022-02-09,5364156.825706648,KES,Large foreign remittance to Dubai; no valid KYC; STR recommended. #11f90f
TXN002774,Kisumu,CL319,Corporate,2024-12-17,423450.7006624538,KES,Processed salary or bill payment at Mombasa; statements reviewed. #dc8df0
TXN000640,Mombasa,CL418,Retail,2023-02-09,472102.1735357151,KES,Customer activity aligned with historical patterns; statements reviewed. #196b58
TXN000367,Nairobi_Main,CL469,Corporate,2024-05-01,2005358.0086303568,KES,recommended. STR KYC; valid no detected; pattern Irregular #b57b99
TXN003341,Westlands,CL125,SME,2023-02-24,503894.9567737768,KES,"503,895. KES amount Approx checked. invoice Mombasa; at payment bill or salary Processed #5f6db7"
TXN003267,Kisumu,CL116,Retail,2023-02-03,1410976.9445170134,KES,team. compliance to escalate KYC; valid no detected; pattern Irregular #dbed27
TXN001039,Mombasa,CL112,Corporate,2022-06-30,5087964.833640452,KES,Irregular pattern detected; no valid KYC; STR recommended. #139b53
TXN003101,Kisumu,CL312,Corporate,2022-08-03,1086953.037409035,KES,Customer activity aligned with historical patterns; statements reviewed. #57ec1b
TXN003323,Nairobi_Main,CL603,Retail,2024-05-26,2500942.910923088,KES,"2,500,943. KES amount Approx team. compliance to escalate observed; deposits third-party Mauritius; to transfer High-value #c1535b"
TXN001998,Mombasa,CL283,Retail,2023-01-09,532774.2807829194,KES,Customer activity aligned with historical patterns; ID verified. #914314
TXN003807,Westlands,CL537,SME,2023-10-19,150549.4755876118,KES,"Transaction for loan repayment processed at Thika; ID verified. Approx amount KES 150,549. #375084"
TXN000860,Kisumu,CL539,Retail,2023-04-01,688345.4611072185,KES,"688,345. KES amount Approx checked. invoice Nairobi; at payment bill or salary Processed #a309ff"
TXN001999,Westlands,CL840,Corporate,2023-05-31,354537.0555815328,KES,reviewed. statements Nairobi; at payment bill or salary Processed #ba9b63
TXN004839,Nairobi_Main,CL662,Retail,2024-10-27,1100955.2537606796,KES,Large foreign remittance to Dubai; no valid KYC; escalate to compliance team. #9ccebf
TXN003095,Nairobi_Main,CL478,Corporate,2024-11-06,1462452.6070986155,KES,verified. ID Mombasa; at processed rent for Transaction #cef032
TXN001954,Kisumu,CL989,Retail,2024-04-01,393579.0020037948,KES,reviewed. statements Nairobi; at fees school for payment Routine #a1ca16
TXN001077,Mombasa,CL221,SME,2024-01-03,442554.71580554784,KES,"442,555. KES amount Approx verified. ID patterns; historical with aligned activity Customer #16dc18"
TXN004035,Kisumu,CL950,Retail,2024-11-30,4690420.840032656,KES,Large foreign remittance to Dubai; third-party deposits observed; STR recommended. #228d5b
TXN002951,Nairobi_Main,CL190,SME,2024-10-15,1029089.6628566228,KES,Processed salary or bill payment at Nairobi; ID verified. #35b1e5
TXN004727,Kisumu,CL171,Corporate,2024-06-18,424245.14695830544,KES,"Transaction for rent processed at Kisumu; statements reviewed. Approx amount KES 424,245. #6bb164"
TXN001502,Nairobi_Main,CL460,Corporate,2024-05-08,949433.7231165632,KES,"Large foreign remittance to Hong Kong; no valid KYC; escalate to compliance team. Approx amount KES 949,434. #cc0210"
TXN000326,Mombasa,CL678,SME,2023-07-19,1343350.751368599,KES,"1,343,351. KES amount Approx checked. invoice Kisumu; at payment bill or salary Processed #b610da"
TXN000012,Eldoret,CL562,Retail,2023-05-23,707415.5872657585,KES,Processed salary or bill payment at Thika; statements reviewed. #244320
TXN004381,Nairobi_Main,CL679,Corporate,2024-10-10,675584.0640244224,KES,Processed salary or bill payment at Nairobi; ID verified. #5f2a08
TXN001685,Eldoret,CL860,SME,2023-05-18,1371445.1171837093,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 1,371,445. #b3a64a"
TXN002836,Kisumu,CL551,SME,2023-12-11,11003488.651479878,KES,Large foreign remittance to China; third-party deposits observed; EDD triggered. #65c8ad
TXN000426,Mombasa,CL545,Corporate,2023-03-09,831984.3299888015,KES,"Large foreign remittance to Dubai; profile inconsistent with transactions; STR recommended. Approx amount KES 831,984. #5b0121"
TXN000749,Nairobi_Main,CL459,SME,2024-04-25,223091.4892957072,KES,"Transaction for rent processed at Nakuru; ID verified. Approx amount KES 223,091. #620c8f"
TXN000913,Kisumu,CL614,Corporate,2024-12-26,1801656.8934570283,KES,Processed salary or bill payment at Kisumu; invoice checked. #896fd0
TXN004646,Eldoret,CL401,Corporate,2024-04-08,225276.80499610517,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 225,277. #a0ff94"
TXN004235,Nairobi_Main,CL603,SME,2024-06-11,685899.4365029173,KES,"685,899. KES amount Approx recommended. STR KYC; valid no detected; pattern Irregular #e11c9b"
TXN004657,Mombasa,CL621,Corporate,2024-11-04,309057.959514068,KES,Transaction for loan repayment processed at Nakuru; statements reviewed. #913a64
TXN001336,Mombasa,CL177,Retail,2022-08-16,1141595.727762228,KES,Large foreign remittance to Cyprus; no valid KYC; EDD triggered. #bdf502
TXN004660,Eldoret,CL112,Retail,2023-11-20,1685162.4690229984,KES,Customer activity aligned with historical patterns; ID verified. #df9c9f
TXN000858,Kisumu,CL982,Retail,2022-06-06,405730.274385943,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 405,730. #236299"
TXN003190,Nairobi_Main,CL293,SME,2022-11-18,1371316.8858060474,KES,"Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 1,371,317. #3e24be"
TXN001994,Westlands,CL217,SME,2023-03-31,763763.7138738994,KES,verified. ID patterns; historical with aligned activity Customer #c6d11b
TXN001989,Kisumu,CL952,Corporate,2024-09-04,808022.9828918286,KES,Processed salary or bill payment at Nakuru; invoice checked. #b053a2
TXN001497,Eldoret,CL311,Corporate,2024-02-29,5882718.879838903,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #d3cc00
TXN002272,Eldoret,CL260,Retail,2023-01-26,372132.1620866971,KES,Processed salary or bill payment at Mombasa; invoice checked. #5016f7
TXN000149,Westlands,CL114,Corporate,2023-11-22,2590305.0480491826,KES,"2,590,305. KES amount Approx triggered. EDD observed; deposits third-party activity; outgoing Unusual #8a460b"
TXN003792,Westlands,CL410,Retail,2024-10-27,715001.0421654581,KES,Customer activity aligned with historical patterns; statements reviewed. #7111a2
TXN000718,Nairobi_Main,CL215,Corporate,2024-05-25,462994.96183824574,KES,"462,995. KES amount Approx reviewed. statements Mombasa; at processed salary for Transaction #9e769b"
TXN002043,Mombasa,CL414,SME,2023-05-14,2274155.6186413504,KES,"2,274,156. KES amount Approx recommended. STR transactions; with inconsistent profile detected; pattern Irregular #bf7b3d"
TXN003482,Mombasa,CL836,Retail,2022-06-15,1432340.667099897,KES,High-value transfer to UK; structuring suspected; STR recommended. #4c90bb
TXN003963,Nairobi_Main,CL938,SME,2024-02-20,3960796.5356587074,KES,"3,960,797. KES amount Approx triggered. EDD transactions; with inconsistent profile Mauritius; to transfer High-value #d8d2f2"
TXN004135,Mombasa,CL386,Corporate,2022-12-14,1398039.2145264852,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #6c8fef
TXN001414,Nairobi_Main,CL928,Corporate,2023-05-09,380612.5618683255,KES,Routine payment for utilities at Mombasa; invoice checked. #73ccee
TXN003372,Kisumu,CL893,Retail,2024-05-05,1648950.006794216,KES,Processed salary or bill payment at Nakuru; invoice checked. #e52f2d
TXN000606,Westlands,CL412,SME,2023-05-07,988149.9345234076,KES,"High-value transfer to Hong Kong; profile inconsistent with transactions; STR recommended. Approx amount KES 988,150. #0f1ece"
TXN003206,Eldoret,CL123,SME,2022-06-03,989155.1750485282,KES,triggered. EDD KYC; valid no detected; pattern Irregular #319f5e
TXN000537,Kisumu,CL676,Corporate,2023-03-11,456256.8142177656,KES,"Transaction for school fees processed at Nairobi; invoice checked. Approx amount KES 456,257. #982617"
TXN001031,Kisumu,CL475,Corporate,2024-05-19,185719.2025482301,KES,Transaction for rent processed at Nakuru; ID verified. #117f3f
TXN004132,Nairobi_Main,CL186,Corporate,2023-01-18,1263322.372410888,KES,Transaction for rent processed at Nairobi; statements reviewed. #0f5151
TXN002109,Kisumu,CL503,SME,2024-07-13,3412203.021337793,KES,High-value transfer to China; third-party deposits observed; escalate to compliance team. #d47d94
TXN003294,Westlands,CL731,Retail,2022-05-25,256551.53677241303,KES,"256,552. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #e14441"
TXN004271,Mombasa,CL867,Retail,2024-11-08,413903.4810474036,KES,verified. ID patterns; historical with aligned activity Customer #ec43a4
TXN000360,Westlands,CL611,Retail,2023-11-25,859015.7705278514,KES,Customer activity aligned with historical patterns; statements reviewed. #390abd
TXN001229,Nairobi_Main,CL607,SME,2024-06-25,2806268.1582957422,KES,reviewed. statements patterns; historical with aligned activity Customer #e8a8cb
TXN000653,Kisumu,CL597,SME,2023-11-22,275249.12176009885,KES,"Transaction for loan repayment processed at Nairobi; ID verified. Approx amount KES 275,249. #cb6177"
TXN004380,Nairobi_Main,CL854,Retail,2023-07-28,666629.396666861,KES,"Transaction for rent processed at Nakuru; statements reviewed. Approx amount KES 666,629. #f2c58e"
TXN003867,Kisumu,CL114,Corporate,2023-06-17,1900318.5499357844,KES,Customer activity aligned with historical patterns; invoice checked. #29ab66
TXN004393,Nairobi_Main,CL292,Retail,2024-09-07,411305.7570185865,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 411,306. #952e56"
TXN002621,Nairobi_Main,CL144,SME,2024-01-10,1037515.7183227852,KES,"Transaction for rent processed at Mombasa; statements reviewed. Approx amount KES 1,037,516. #f76403"
TXN001916,Mombasa,CL798,Corporate,2024-01-17,975782.1400167244,KES,team. compliance to escalate KYC; valid no Dubai; to remittance foreign Large #128368
TXN003064,Kisumu,CL233,SME,2024-03-27,507360.320633932,KES,High-value transfer to Cyprus; structuring suspected; STR recommended. #8ba27e
TXN002553,Kisumu,CL642,SME,2023-10-17,784443.5753012125,KES,Customer activity aligned with historical patterns; statements reviewed. #c63e5f
TXN003708,Kisumu,CL434,Retail,2023-06-18,803591.8765611638,KES,Routine payment for salary at Nairobi; statements reviewed. #238ef4
TXN001360,Eldoret,CL691,Corporate,2023-01-18,590829.7037717673,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 590,830. #ab578a"
TXN003360,Westlands,CL791,Retail,2024-09-01,266376.85087450955,KES,Processed salary or bill payment at Nairobi; statements reviewed. #5411e0
TXN002566,Westlands,CL611,Corporate,2024-04-11,297428.5251918471,KES,"Transaction for loan repayment processed at Kisumu; statements reviewed. Approx amount KES 297,429. #83d4b6"
TXN004495,Eldoret,CL756,Retail,2022-09-26,1932188.703229212,KES,"Processed salary or bill payment at Thika; ID verified. Approx amount KES 1,932,189. #de08cb"
TXN003002,Kisumu,CL459,Corporate,2022-08-21,447072.5329792753,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 447,073. #d990fd"
TXN002923,Mombasa,CL379,SME,2022-09-16,1871462.2602275573,KES,"Large foreign remittance to Mauritius; structuring suspected; STR recommended. Approx amount KES 1,871,462. #f93486"
TXN004823,Kisumu,CL361,Retail,2022-11-10,1957758.8452731145,KES,team. compliance to escalate suspected; structuring Dubai; to remittance foreign Large #595f29
TXN000530,Mombasa,CL354,SME,2024-07-27,933797.3476617688,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 933,797. #e4aed6"
TXN003129,Eldoret,CL258,Corporate,2023-08-16,1369089.077736423,KES,"High-value transfer to China; profile inconsistent with transactions; EDD triggered. Approx amount KES 1,369,089. #c6e834"
TXN001515,Westlands,CL537,SME,2022-09-09,548409.0582506446,KES,Processed salary or bill payment at Nairobi; statements reviewed. #f8c498
TXN004070,Westlands,CL413,SME,2023-08-31,891271.5186886207,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 891,272. #e71cf8"
TXN002765,Kisumu,CL817,SME,2022-02-02,1060489.1361259231,KES,Routine payment for loan repayment at Nakuru; ID verified. #e6478b
TXN001877,Eldoret,CL886,Retail,2023-08-07,1642451.1926698962,KES,recommended. STR suspected; structuring UK; to remittance foreign Large #7c46cc
TXN000797,Westlands,CL328,Corporate,2022-11-13,962270.127608038,KES,Transaction for loan repayment processed at Thika; statements reviewed. #ede02e
TXN003787,Eldoret,CL340,SME,2022-10-04,321362.77999451105,KES,Transaction for loan repayment processed at Nairobi; ID verified. #5461d5
TXN001126,Westlands,CL788,SME,2022-08-22,738107.5507345881,KES,"738,108. KES amount Approx verified. ID Nairobi; at fees school for payment Routine #e0ca3d"
TXN003266,Westlands,CL557,SME,2024-10-25,322924.5055615045,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 322,925. #71adb4"
TXN003353,Eldoret,CL328,Retail,2022-11-14,630336.7928516353,KES,Transaction for school fees processed at Thika; statements reviewed. #d44773
TXN004353,Westlands,CL616,Corporate,2024-09-02,185159.7544662808,KES,"185,160. KES amount Approx verified. ID Thika; at repayment loan for payment Routine #72e7b0"
TXN004176,Kisumu,CL759,Corporate,2024-06-18,1966253.0697794184,KES,Unusual outgoing activity; structuring suspected; STR recommended. #3bb22d
TXN002901,Kisumu,CL253,SME,2022-05-18,443757.9639859772,KES,verified. ID Nairobi; at repayment loan for payment Routine #95527a
TXN002398,Westlands,CL929,Retail,2024-08-23,690441.9167183943,KES,verified. ID patterns; historical with aligned activity Customer #6ef809
TXN001368,Kisumu,CL675,Corporate,2022-05-01,1330474.1945744385,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #25c13c
TXN004598,Nairobi_Main,CL807,SME,2024-08-08,802306.5550054066,KES,Customer activity aligned with historical patterns; statements reviewed. #9193cc
TXN003262,Mombasa,CL214,Retail,2024-06-03,317035.7864522806,KES,"Processed salary or bill payment at Thika; ID verified. Approx amount KES 317,036. #9e7698"
TXN000074,Westlands,CL743,Retail,2022-03-22,95432.87761344596,KES,reviewed. statements Mombasa; at payment bill or salary Processed #8df5af
TXN001165,Westlands,CL383,Retail,2022-01-06,3294703.326675923,KES,Customer activity aligned with historical patterns; ID verified. #ffd727
TXN003471,Kisumu,CL820,Retail,2023-08-24,564324.6872750986,KES,Transaction for salary processed at Nairobi; invoice checked. #d85732
TXN001084,Westlands,CL830,SME,2022-08-26,2796116.1053950824,KES,"2,796,116. KES amount Approx triggered. EDD suspected; structuring activity; outgoing Unusual #3725cf"
TXN001140,Eldoret,CL988,Corporate,2023-01-12,484903.6777644545,KES,Processed salary or bill payment at Nakuru; ID verified. #a4f650
TXN004290,Eldoret,CL272,SME,2024-12-10,852583.0146295016,KES,Routine payment for salary at Kisumu; invoice checked. #cf154b
