transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative
TXN002981,Kisumu,CL959,Corporate,2022-08-10,1455190.6050971476,KES,Transaction for utilities processed at Thika; invoice checked. #5904b8
TXN003475,Westlands,CL115,SME,2024-09-03,623980.3527448341,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 623,980. #c80fc8"
TXN001621,Kisumu,CL941,Retail,2023-09-10,218208.30546031156,KES,"Transaction for school fees processed at Nairobi; invoice checked. Approx amount KES 218,208. #61142d"
TXN003859,Eldoret,CL425,SME,2022-02-28,1663024.8217334554,KES,"Unusual outgoing activity; structuring suspected; STR recommended. Approx amount KES 1,663,025. #84fe64"
TXN001622,Eldoret,CL512,Retail,2024-07-12,1136495.8312437132,KES,"Routine payment for utilities at Mombasa; invoice checked. Approx amount KES 1,136,496. #6aa1a1"
TXN002629,Kisumu,CL357,Retail,2024-04-20,426921.28152723226,KES,Transaction for rent processed at Kisumu; invoice checked. #3b6557
TXN003853,Kisumu,CL952,Corporate,2022-12-28,275127.58877597394,KES,"275,128. KES amount Approx checked. invoice Nakuru; at processed salary for Transaction #f7324f"
TXN000880,Eldoret,CL839,SME,2024-11-23,19273452.392826915,KES,Large foreign remittance to Hong Kong; no valid KYC; EDD triggered. #bbbec3
TXN000474,Eldoret,CL962,Corporate,2024-06-30,8714256.687648615,KES,Irregular pattern detected; profile inconsistent with transactions; EDD triggered. #228976
TXN004690,Eldoret,CL513,SME,2024-07-16,1840515.914305325,KES,"Unusual outgoing activity; third-party deposits observed; STR recommended. Approx amount KES 1,840,516. #e2465b"
TXN004262,Eldoret,CL877,SME,2022-06-08,3927695.396514894,KES,"Large foreign remittance to Cyprus; no valid KYC; EDD triggered. Approx amount KES 3,927,695. #7d9ded"
TXN004547,Mombasa,CL172,SME,2022-04-23,1882946.4476000324,KES,"Large foreign remittance to Dubai; profile inconsistent with transactions; STR recommended. Approx amount KES 1,882,946. #578237"
TXN000189,Nairobi_Main,CL218,Corporate,2022-10-18,206820.58198835465,KES,Processed salary or bill payment at Thika; statements reviewed. #b07c27
TXN004424,Westlands,CL603,Corporate,2023-01-16,881577.9297171475,KES,"881,578. KES amount Approx recommended. STR suspected; structuring detected; pattern Irregular #16243d"
TXN002578,Eldoret,CL180,SME,2023-09-08,726828.2495489772,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 726,828. #b079af"
TXN003335,Kisumu,CL523,SME,2024-05-19,592487.4831976074,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #b0a9ee
TXN002847,Westlands,CL532,SME,2022-09-19,332340.82354286587,KES,Processed salary or bill payment at Nairobi; ID verified. #103fe0
TXN004189,Kisumu,CL150,SME,2023-11-03,1873257.193243832,KES,triggered. EDD observed; deposits third-party UK; to transfer High-value #ec2f08
TXN004662,Nairobi_Main,CL740,Corporate,2022-07-08,401955.4507732263,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 401,955. #23665c"
TXN002784,Kisumu,CL273,Corporate,2023-10-22,424623.4075321317,KES,Customer activity aligned with historical patterns; ID verified. #185b60
TXN003322,Eldoret,CL633,Retail,2023-06-19,491853.17564517184,KES,"Unusual outgoing activity; structuring suspected; escalate to compliance team. Approx amount KES 491,853. #d3c354"
TXN001269,Kisumu,CL595,Retail,2024-02-16,1418719.4439093573,KES,Transaction for utilities processed at Mombasa; ID verified. #563853
TXN004804,Westlands,CL493,Retail,2024-02-01,496866.8077061791,KES,"Transaction for loan repayment processed at Nakuru; ID verified. Approx amount KES 496,867. #3d43bb"
TXN002415,Westlands,CL607,Retail,2024-04-29,722192.2939883389,KES,Routine payment for rent at Nairobi; invoice checked. #a7af81
TXN004364,Mombasa,CL813,Retail,2022-04-23,1158960.2758718133,KES,Large foreign remittance to Dubai; no valid KYC; escalate to compliance team. #4a9d61
TXN003979,Nairobi_Main,CL180,Retail,2022-09-19,286427.6208010881,KES,Customer activity aligned with historical patterns; invoice checked. #ac811f
TXN000393,Eldoret,CL708,Corporate,2024-12-11,2152243.0516396365,KES,Processed salary or bill payment at Nakuru; invoice checked. #796e6f
TXN000420,Kisumu,CL669,Corporate,2022-05-26,2526949.867463212,KES,checked. invoice Kisumu; at payment bill or salary Processed #050236
TXN003718,Westlands,CL418,Retail,2024-01-09,1684022.5049458952,KES,High-value transfer to Mauritius; profile inconsistent with transactions; EDD triggered. #8e25c9
TXN004956,Eldoret,CL139,Retail,2023-02-01,1662563.6258499918,KES,team. compliance to escalate KYC; valid no activity; outgoing Unusual #aff962
TXN004011,Nairobi_Main,CL311,Corporate,2023-09-30,559608.80244062,KES,"Unusual outgoing activity; third-party deposits observed; STR recommended. Approx amount KES 559,609. #e63eea"
TXN001051,Nairobi_Main,CL405,SME,2023-02-23,787849.5887550092,KES,Transaction for rent processed at Nairobi; statements reviewed. #f3fc89
TXN001361,Mombasa,CL469,SME,2024-11-11,895828.3050088019,KES,Routine payment for salary at Thika; ID verified. #891354
TXN003286,Westlands,CL690,Retail,2024-07-14,473977.8806170532,KES,Routine payment for salary at Nakuru; statements reviewed. #a8dab8
TXN001996,Westlands,CL796,Corporate,2022-09-11,1935992.875256622,KES,"Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 1,935,993. #96f9dc"
TXN002857,Nairobi_Main,CL664,SME,2022-08-29,508201.2260368375,KES,Customer activity aligned with historical patterns; ID verified. #3e823d
TXN001866,Mombasa,CL980,Retail,2023-10-24,1230316.9081178887,KES,Processed salary or bill payment at Thika; ID verified. #07028f
TXN001653,Eldoret,CL441,Corporate,2024-10-28,466392.855279701,KES,"Routine payment for loan repayment at Nairobi; ID verified. Approx amount KES 466,393. #46647c"
TXN000388,Westlands,CL771,Corporate,2022-11-20,1161585.7863748232,KES,Customer activity aligned with historical patterns; statements reviewed. #e94492
TXN000376,Nairobi_Main,CL789,Corporate,2024-03-15,1099784.0999198926,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 1,099,784. #40e681"
TXN004802,Mombasa,CL581,Retail,2024-05-31,224849.3826690109,KES,Customer activity aligned with historical patterns; statements reviewed. #2660c9
TXN000999,Westlands,CL345,SME,2023-01-21,891631.2657998756,KES,Routine payment for utilities at Thika; invoice checked. #264d7f
TXN000513,Nairobi_Main,CL742,Corporate,2024-11-23,316381.9409397711,KES,Processed salary or bill payment at Kisumu; ID verified. #728a6c
TXN003052,Eldoret,CL695,SME,2022-02-06,487973.27202121913,KES,"487,973. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #2ecf41"
TXN004314,Mombasa,CL322,SME,2022-08-17,448419.3255385024,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 448,419. #203e76"
TXN003542,Kisumu,CL737,Retail,2023-12-30,1105260.8504115369,KES,Customer activity aligned with historical patterns; invoice checked. #e29e78
TXN001128,Mombasa,CL152,Corporate,2023-09-08,570976.4003421038,KES,Routine payment for loan repayment at Mombasa; ID verified. #180420
TXN002426,Nairobi_Main,CL170,Retail,2023-08-26,891303.4396056156,KES,Transaction for school fees processed at Thika; invoice checked. #225526
TXN002611,Eldoret,CL168,SME,2023-08-26,712177.8130307556,KES,"Large foreign remittance to China; profile inconsistent with transactions; EDD triggered. Approx amount KES 712,178. #b635cb"
TXN000585,Westlands,CL725,Corporate,2023-10-14,2479081.1059094723,KES,High-value transfer to Mauritius; no valid KYC; EDD triggered. #9edfe3
TXN004903,Mombasa,CL318,Corporate,2022-02-27,459876.0280213625,KES,"Transaction for salary processed at Nairobi; ID verified. Approx amount KES 459,876. #027cc8"
TXN004351,Eldoret,CL832,Corporate,2023-12-14,617383.3530990327,KES,Transaction for salary processed at Mombasa; ID verified. #5ecd99
TXN002635,Westlands,CL260,SME,2024-08-06,1264364.530588803,KES,Processed salary or bill payment at Nairobi; ID verified. #ec9ae4
TXN004867,Kisumu,CL790,Corporate,2024-12-04,582199.5715456132,KES,reviewed. statements patterns; historical with aligned activity Customer #530600
TXN002589,Nairobi_Main,CL857,Retail,2022-01-01,571221.7675682601,KES,Transaction for salary processed at Nakuru; statements reviewed. #ae4dc0
TXN004638,Mombasa,CL443,SME,2022-01-16,322673.1213872438,KES,High-value transfer to China; profile inconsistent with transactions; escalate to compliance team. #63c3a8
TXN000861,Kisumu,CL881,Corporate,2022-08-10,206690.77597690848,KES,reviewed. statements Kisumu; at utilities for payment Routine #423021
TXN002956,Kisumu,CL245,Retail,2023-10-27,1146855.141752836,KES,Transaction for loan repayment processed at Nakuru; invoice checked. #1c196c
TXN002805,Kisumu,CL770,Corporate,2023-10-07,172237.14678798206,KES,Customer activity aligned with historical patterns; ID verified. #8d92af
TXN004448,Westlands,CL157,SME,2022-02-02,836114.8021941278,KES,Routine payment for rent at Kisumu; invoice checked. #3b992f
TXN000685,Eldoret,CL814,Retail,2024-04-10,983722.2806833432,KES,Processed salary or bill payment at Nakuru; statements reviewed. #5533b8
TXN002391,Mombasa,CL455,Retail,2024-08-30,858927.86838379,KES,Irregular pattern detected; third-party deposits observed; EDD triggered. #23bafb
TXN002762,Nairobi_Main,CL594,SME,2022-03-24,4438468.256830698,KES,Unusual outgoing activity; no valid KYC; STR recommended. #77af1e
TXN000569,Mombasa,CL702,Corporate,2024-11-28,466932.7682908388,KES,verified. ID Nairobi; at payment bill or salary Processed #7a6cbf
TXN002796,Westlands,CL524,Corporate,2023-10-18,3321127.965770116,KES,"3,321,128. KES amount Approx team. compliance to escalate KYC; valid no activity; outgoing Unusual #f9bd80"
TXN001494,Westlands,CL823,Retail,2022-05-08,7943773.381598144,KES,recommended. STR suspected; structuring detected; pattern Irregular #b500ce
TXN004647,Mombasa,CL692,Retail,2023-05-24,582925.4378438945,KES,"582,925. KES amount Approx checked. invoice Nairobi; at payment bill or salary Processed #dd0ef9"
TXN000081,Westlands,CL757,Corporate,2022-02-13,766798.0905972223,KES,"766,798. KES amount Approx verified. ID Kisumu; at repayment loan for payment Routine #46e11f"
TXN003673,Kisumu,CL369,SME,2022-06-19,1060351.1986856663,KES,"1,060,351. KES amount Approx reviewed. statements Nakuru; at processed rent for Transaction #b68caa"
TXN001794,Mombasa,CL474,SME,2022-11-25,693313.5575002186,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 693,314. #ceb22a"
TXN001982,Westlands,CL846,Retail,2023-03-22,385115.2591134521,KES,Customer activity aligned with historical patterns; ID verified. #cc30eb
TXN002825,Westlands,CL756,Corporate,2023-12-24,1968680.0708930227,KES,checked. invoice patterns; historical with aligned activity Customer #d9cedc
TXN002406,Nairobi_Main,CL512,Corporate,2024-07-26,240456.1766254506,KES,"Transaction for school fees processed at Kisumu; ID verified. Approx amount KES 240,456. #25d537"
TXN000557,Eldoret,CL718,Corporate,2022-08-02,1343377.6448646768,KES,Irregular pattern detected; profile inconsistent with transactions; EDD triggered. #0baf0c
TXN001784,Kisumu,CL855,Retail,2022-07-24,632672.2705809313,KES,checked. invoice patterns; historical with aligned activity Customer #ccdc95
TXN004874,Eldoret,CL874,Retail,2024-04-14,1147153.7946156966,KES,triggered. EDD transactions; with inconsistent profile Dubai; to transfer High-value #a4950b
TXN001928,Westlands,CL646,Corporate,2022-02-20,1290669.6426744617,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 1,290,670. #f22c9f"
TXN004422,Mombasa,CL391,SME,2022-08-27,6137102.287106996,KES,"6,137,102. KES amount Approx triggered. EDD suspected; structuring UK; to transfer High-value #242727"
TXN001379,Kisumu,CL924,SME,2024-06-30,2144049.3089437066,KES,Transaction for salary processed at Nairobi; invoice checked. #88c1af
TXN004237,Nairobi_Main,CL515,Retail,2024-11-09,1450513.1378099965,KES,Large foreign remittance to Mauritius; structuring suspected; EDD triggered. #cec8f6
TXN000236,Mombasa,CL100,SME,2023-02-17,144697.43546412452,KES,"144,697. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #f9fae4"
TXN002837,Nairobi_Main,CL977,Retail,2023-09-17,8566441.902799588,KES,Irregular pattern detected; third-party deposits observed; STR recommended. #ae1391
TXN002743,Nairobi_Main,CL953,Retail,2023-01-10,882662.0351432492,KES,"882,662. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #e5efe2"
TXN003959,Westlands,CL688,Corporate,2024-05-09,680437.5450431247,KES,Processed salary or bill payment at Nairobi; statements reviewed. #41332f
TXN002375,Nairobi_Main,CL859,Corporate,2024-09-01,7301930.380916469,KES,"Irregular pattern detected; profile inconsistent with transactions; EDD triggered. Approx amount KES 7,301,930. #67d3e8"
TXN002799,Westlands,CL774,Retail,2024-11-05,2599933.9667687807,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #2273d5
TXN003500,Mombasa,CL693,Corporate,2022-03-28,1364704.7170804602,KES,"1,364,705. KES amount Approx reviewed. statements Mombasa; at processed repayment loan for Transaction #e6e3e0"
TXN000477,Kisumu,CL224,Retail,2024-04-08,2623776.2086967165,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 2,623,776. #73099d"
TXN000396,Mombasa,CL523,SME,2024-07-12,180016.86674771967,KES,reviewed. statements Nairobi; at payment bill or salary Processed #967b12
TXN004112,Mombasa,CL142,SME,2023-10-03,1778271.5819546746,KES,Transaction for utilities processed at Mombasa; invoice checked. #346e43
TXN003871,Westlands,CL521,Retail,2023-09-20,666925.0885064659,KES,Transaction for salary processed at Thika; ID verified. #3e5bc9
TXN002818,Mombasa,CL524,Corporate,2023-09-10,786743.9371899616,KES,Transaction for rent processed at Kisumu; statements reviewed. #3626cd
TXN004809,Eldoret,CL792,Retail,2022-09-25,1359338.4731983491,KES,High-value transfer to Mauritius; structuring suspected; escalate to compliance team. #372516
TXN003245,Kisumu,CL269,SME,2023-08-05,1025144.4714573117,KES,"Processed salary or bill payment at Thika; ID verified. Approx amount KES 1,025,144. #677e15"
TXN000611,Westlands,CL962,SME,2023-06-06,574405.418712126,KES,verified. ID Mombasa; at processed fees school for Transaction #17f19e
TXN001640,Westlands,CL260,SME,2023-01-30,2026452.9572838,KES,High-value transfer to Mauritius; profile inconsistent with transactions; STR recommended. #f9e721
TXN000510,Kisumu,CL270,Corporate,2023-09-06,721667.4946318946,KES,verified. ID Thika; at payment bill or salary Processed #f0c256
TXN001125,Eldoret,CL298,SME,2022-11-07,706648.8506254418,KES,"706,649. KES amount Approx triggered. EDD observed; deposits third-party detected; pattern Irregular #8f6a0d"
TXN002769,Kisumu,CL507,Corporate,2023-02-06,1661414.7807567115,KES,"High-value transfer to Cyprus; third-party deposits observed; STR recommended. Approx amount KES 1,661,415. #1e78ab"
TXN003663,Eldoret,CL632,SME,2023-07-13,743158.590677539,KES,"Routine payment for salary at Nakuru; statements reviewed. Approx amount KES 743,159. #be6da1"
TXN001309,Kisumu,CL411,Corporate,2022-10-11,3039575.451724744,KES,Unusual outgoing activity; profile inconsistent with transactions; escalate to compliance team. #fc122a
TXN004852,Nairobi_Main,CL870,SME,2023-11-10,3197639.6473698546,KES,Large foreign remittance to UK; third-party deposits observed; EDD triggered. #50c564
TXN000350,Eldoret,CL417,SME,2024-09-13,742393.9386735709,KES,Customer activity aligned with historical patterns; statements reviewed. #537af8
TXN001271,Westlands,CL678,Corporate,2023-01-17,914741.4029944786,KES,reviewed. statements patterns; historical with aligned activity Customer #db2f5d
TXN004403,Westlands,CL621,Corporate,2022-11-03,2713461.293254896,KES,"Irregular pattern detected; profile inconsistent with transactions; EDD triggered. Approx amount KES 2,713,461. #8b54a7"
TXN003203,Nairobi_Main,CL746,Corporate,2024-08-13,6268071.139220167,KES,"High-value transfer to China; third-party deposits observed; STR recommended. Approx amount KES 6,268,071. #7a2e0a"
TXN002914,Mombasa,CL419,Retail,2024-06-29,3674607.8039158303,KES,triggered. EDD observed; deposits third-party Dubai; to remittance foreign Large #65e72a
TXN002244,Mombasa,CL461,SME,2023-12-16,8499274.097093282,KES,Irregular pattern detected; no valid KYC; EDD triggered. #6b236e
TXN002736,Mombasa,CL526,SME,2022-08-04,472316.00996414106,KES,"Transaction for rent processed at Nakuru; ID verified. Approx amount KES 472,316. #4cf9a1"
TXN003800,Kisumu,CL606,SME,2023-04-01,225938.973339385,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 225,939. #661e8a"
TXN002703,Westlands,CL502,Corporate,2023-08-05,1222730.0740734157,KES,Processed salary or bill payment at Kisumu; invoice checked. #e0d29b
TXN000821,Westlands,CL815,SME,2024-07-18,7049115.431217321,KES,triggered. EDD suspected; structuring detected; pattern Irregular #fa70c8
TXN000211,Westlands,CL606,SME,2022-08-19,1322316.8535898284,KES,Routine payment for salary at Kisumu; ID verified. #c0f2ba
TXN003236,Eldoret,CL861,SME,2023-04-14,1208887.147099808,KES,"Transaction for salary processed at Kisumu; statements reviewed. Approx amount KES 1,208,887. #4b5476"
TXN004858,Kisumu,CL475,Retail,2024-06-17,2230242.812455362,KES,triggered. EDD observed; deposits third-party Dubai; to remittance foreign Large #1981b6
TXN000944,Westlands,CL222,Corporate,2024-04-21,10448545.044004893,KES,"Irregular pattern detected; profile inconsistent with transactions; EDD triggered. Approx amount KES 10,448,545. #888563"
TXN002744,Nairobi_Main,CL107,Corporate,2022-01-12,101651.74092947744,KES,Transaction for school fees processed at Nairobi; statements reviewed. #910fdb
TXN004044,Nairobi_Main,CL742,Corporate,2022-03-04,1147050.4846606003,KES,"Processed salary or bill payment at Kisumu; ID verified. Approx amount KES 1,147,050. #e64105"
TXN002806,Mombasa,CL388,Corporate,2022-08-06,1844023.1285781816,KES,"1,844,023. KES amount Approx recommended. STR KYC; valid no Cyprus; to transfer High-value #25fc47"
TXN004001,Nairobi_Main,CL820,Retail,2023-06-30,584292.8302156157,KES,Transaction for rent processed at Nairobi; invoice checked. #6225e2
TXN003227,Mombasa,CL789,Corporate,2023-12-31,6105234.126599808,KES,"Unusual outgoing activity; profile inconsistent with transactions; STR recommended. Approx amount KES 6,105,234. #5ca90b"
TXN001103,Nairobi_Main,CL666,Corporate,2023-10-11,1748675.7316373903,KES,Irregular pattern detected; structuring suspected; escalate to compliance team. #fa72e5
TXN001615,Kisumu,CL338,SME,2022-07-05,5582656.506436626,KES,"Routine payment for loan repayment at Nakuru; statements reviewed. Approx amount KES 5,582,657. #dabb8a"
TXN002880,Westlands,CL869,Retail,2024-12-09,124646.64044367384,KES,Transaction for school fees processed at Nairobi; ID verified. #6378db
TXN002831,Kisumu,CL444,Retail,2023-01-30,312660.6850944632,KES,"312,661. KES amount Approx reviewed. statements Mombasa; at utilities for payment Routine #b2a691"
TXN001399,Eldoret,CL258,Corporate,2024-09-09,377065.4296123909,KES,Routine payment for school fees at Nakuru; statements reviewed. #aff621
TXN000630,Nairobi_Main,CL499,Corporate,2023-09-24,182640.45258174103,KES,Customer activity aligned with historical patterns; statements reviewed. #e788c6
TXN003224,Eldoret,CL684,Corporate,2024-07-26,728414.6335044738,KES,Processed salary or bill payment at Mombasa; ID verified. #b2f3dc
TXN003836,Eldoret,CL928,Retail,2022-09-29,1420270.1106537587,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,420,270. #647b84"
TXN003033,Kisumu,CL558,Retail,2024-05-04,819078.6329634127,KES,"Large foreign remittance to Cyprus; no valid KYC; EDD triggered. Approx amount KES 819,079. #d17f6f"
TXN002735,Mombasa,CL653,Corporate,2022-12-06,1229509.8991511276,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #fd1456
TXN000822,Eldoret,CL493,SME,2022-02-08,2985353.3903651075,KES,"Transaction for utilities processed at Nairobi; invoice checked. Approx amount KES 2,985,353. #699dbc"
TXN003184,Kisumu,CL346,Corporate,2023-04-19,345884.6474628574,KES,Customer activity aligned with historical patterns; ID verified. #35edf5
TXN004213,Eldoret,CL500,Retail,2023-06-05,371980.57178459753,KES,"Large foreign remittance to Mauritius; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 371,981. #ea69ee"
TXN003618,Eldoret,CL117,SME,2024-10-11,1378262.2208066315,KES,Routine payment for utilities at Mombasa; invoice checked. #08c7d8
TXN004185,Nairobi_Main,CL104,Corporate,2023-07-15,768067.6224225448,KES,reviewed. statements Thika; at processed repayment loan for Transaction #d74202
TXN000976,Eldoret,CL631,Corporate,2024-02-23,1319712.2952678744,KES,Unusual outgoing activity; profile inconsistent with transactions; STR recommended. #85ac6f
TXN001554,Kisumu,CL879,SME,2024-07-09,509642.4985537421,KES,Customer activity aligned with historical patterns; invoice checked. #5be6dd
TXN004061,Eldoret,CL147,Corporate,2023-10-28,726132.2841280575,KES,checked. invoice Nakuru; at processed rent for Transaction #146563
TXN000704,Eldoret,CL991,Corporate,2022-06-03,200859.22700903888,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 200,859. #30ba0b"
TXN003509,Westlands,CL702,SME,2024-11-29,411053.9645603215,KES,Customer activity aligned with historical patterns; ID verified. #d80625
TXN001086,Mombasa,CL510,Corporate,2023-05-14,1228369.720649141,KES,reviewed. statements Nakuru; at processed rent for Transaction #0a128c
TXN003357,Mombasa,CL231,SME,2024-07-03,134576.23681459329,KES,"Transaction for rent processed at Kisumu; invoice checked. Approx amount KES 134,576. #380b51"
TXN000424,Westlands,CL797,SME,2023-09-06,3544254.340456916,KES,Irregular pattern detected; no valid KYC; STR recommended. #344642
TXN002610,Kisumu,CL384,Corporate,2022-12-17,3563913.483641122,KES,High-value transfer to Hong Kong; no valid KYC; EDD triggered. #03001f
TXN002082,Eldoret,CL257,SME,2022-03-25,217358.12736609043,KES,Processed salary or bill payment at Nakuru; ID verified. #f3211f
TXN000134,Westlands,CL320,Corporate,2023-12-24,866760.6833163098,KES,Irregular pattern detected; third-party deposits observed; EDD triggered. #acfb83
TXN001263,Westlands,CL700,Corporate,2023-04-21,313491.8007621782,KES,verified. ID Nairobi; at payment bill or salary Processed #81ac39
TXN003998,Kisumu,CL661,SME,2024-07-13,1886746.9414223556,KES,checked. invoice Nakuru; at processed fees school for Transaction #01d9c5
TXN002583,Eldoret,CL918,Retail,2024-10-31,1406335.8861888065,KES,"Processed salary or bill payment at Thika; ID verified. Approx amount KES 1,406,336. #445ad9"
TXN000172,Mombasa,CL570,Corporate,2023-05-14,565818.5956397213,KES,Customer activity aligned with historical patterns; statements reviewed. #df7d9c
TXN001650,Westlands,CL367,SME,2022-09-17,896042.5872580862,KES,Transaction for rent processed at Mombasa; statements reviewed. #614e06
TXN003090,Mombasa,CL281,Corporate,2024-09-26,167278.3620234166,KES,checked. invoice Thika; at processed salary for Transaction #c26d9b
TXN004151,Kisumu,CL626,SME,2022-12-09,5471165.514065388,KES,Large foreign remittance to Hong Kong; no valid KYC; EDD triggered. #087286
TXN004224,Eldoret,CL314,Corporate,2022-04-07,576042.8907003441,KES,"Irregular pattern detected; third-party deposits observed; EDD triggered. Approx amount KES 576,043. #5e4d40"
TXN001220,Nairobi_Main,CL517,Corporate,2022-02-17,260063.4988900294,KES,"260,063. KES amount Approx verified. ID patterns; historical with aligned activity Customer #9fd391"
TXN000713,Eldoret,CL554,Retail,2023-09-22,2839738.427540252,KES,High-value transfer to Dubai; no valid KYC; escalate to compliance team. #427f8b
TXN004976,Nairobi_Main,CL531,SME,2023-03-16,1567399.9774641618,KES,Processed salary or bill payment at Mombasa; ID verified. #3058cd
TXN001026,Kisumu,CL551,Corporate,2023-01-08,613295.672020749,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 613,296. #70f828"
TXN002162,Westlands,CL228,SME,2023-06-20,846406.6729267442,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 846,407. #9b0100"
TXN004247,Eldoret,CL716,SME,2023-12-04,14311884.413417602,KES,High-value transfer to Mauritius; profile inconsistent with transactions; EDD triggered. #602ab1
TXN003589,Eldoret,CL561,Retail,2023-12-25,452543.5249941628,KES,Customer activity aligned with historical patterns; invoice checked. #d6b86c
TXN003699,Mombasa,CL335,Retail,2023-12-15,510984.9973984803,KES,Customer activity aligned with historical patterns; ID verified. #fe40db
TXN004936,Kisumu,CL371,Corporate,2022-07-27,598512.9306449594,KES,Customer activity aligned with historical patterns; statements reviewed. #6b2268
TXN002435,Mombasa,CL906,Retail,2023-03-29,1421787.9596407008,KES,Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. #2c69ce
TXN000750,Mombasa,CL789,Retail,2022-01-09,312930.6025110707,KES,Processed salary or bill payment at Kisumu; ID verified. #735277
TXN003141,Eldoret,CL943,SME,2023-02-07,292288.12426304945,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 292,288. #f4d1e5"
TXN004123,Mombasa,CL514,SME,2024-08-03,2390093.432549598,KES,Unusual outgoing activity; structuring suspected; STR recommended. #372418
TXN004773,Nairobi_Main,CL168,Retail,2023-06-18,2017648.1601529887,KES,Unusual outgoing activity; structuring suspected; EDD triggered. #be0de8
TXN002172,Mombasa,CL417,Retail,2023-01-02,1486800.7607443202,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 1,486,801. #ef9a87"
TXN003702,Nairobi_Main,CL874,Corporate,2024-11-19,314448.426709005,KES,"314,448. KES amount Approx checked. invoice Thika; at processed fees school for Transaction #2bff2b"
TXN000752,Westlands,CL512,SME,2024-11-25,823825.5475349601,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #1730f6
TXN002138,Westlands,CL358,SME,2024-02-16,650049.39540254,KES,team. compliance to escalate suspected; structuring detected; pattern Irregular #7ffce8
TXN000487,Mombasa,CL999,Corporate,2022-10-05,280104.043614892,KES,reviewed. statements Kisumu; at payment bill or salary Processed #88dd13
TXN004246,Mombasa,CL996,Corporate,2022-12-29,669982.1409808302,KES,"Routine payment for utilities at Nakuru; ID verified. Approx amount KES 669,982. #1a5eff"
TXN002563,Mombasa,CL985,SME,2022-01-14,714093.1028519148,KES,"Routine payment for school fees at Kisumu; statements reviewed. Approx amount KES 714,093. #3e7c7b"
TXN004684,Eldoret,CL379,Retail,2022-02-08,288962.94720193883,KES,"Transaction for rent processed at Kisumu; ID verified. Approx amount KES 288,963. #5f52c9"
TXN002492,Nairobi_Main,CL421,Retail,2022-04-04,1272112.49678494,KES,Large foreign remittance to Dubai; profile inconsistent with transactions; STR recommended. #b88143
TXN004489,Eldoret,CL573,Retail,2023-09-05,597750.0578583261,KES,checked. invoice Mombasa; at payment bill or salary Processed #0e30b9
TXN004013,Westlands,CL432,Corporate,2023-03-20,2370975.4449726413,KES,Irregular pattern detected; no valid KYC; escalate to compliance team. #035ee9
TXN001467,Westlands,CL303,Retail,2022-10-01,787225.5420282984,KES,Customer activity aligned with historical patterns; statements reviewed. #899263
TXN003949,Mombasa,CL653,Retail,2022-04-12,243940.22253410312,KES,"Routine payment for salary at Nairobi; invoice checked. Approx amount KES 243,940. #33fc61"
TXN004571,Mombasa,CL311,Corporate,2024-07-12,484354.69552780886,KES,Processed salary or bill payment at Mombasa; statements reviewed. #5ae1d9
TXN001748,Nairobi_Main,CL833,SME,2023-08-06,681946.9389134235,KES,Processed salary or bill payment at Nakuru; statements reviewed. #adb0b4
TXN000751,Kisumu,CL274,Corporate,2024-05-30,231844.17744993465,KES,"Processed salary or bill payment at Nairobi; ID verified. Approx amount KES 231,844. #811fd2"
TXN002852,Kisumu,CL980,Corporate,2022-01-30,275569.7481485076,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 275,570. #ad8cab"
TXN000661,Westlands,CL862,Retail,2024-01-24,407256.603476849,KES,"407,257. KES amount Approx verified. ID Nakuru; at payment bill or salary Processed #48d964"
TXN003053,Kisumu,CL150,Corporate,2023-03-16,345025.130439024,KES,Transaction for salary processed at Thika; statements reviewed. #64ff34
