transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN004416,Eldoret,CL914,Corporate,2024-08-29,2510167.716449017,KES,"Irregular pattern detected; profile inconsistent with transactions; STR recommended. Approx amount KES 2,510,168. #4623e2",irregular pattern detected profile inconsistent with transactions str recommended approx amount kes e
TXN004728,Nairobi_Main,CL309,Retail,2022-04-01,8313597.609310215,KES,"8,313,598. KES amount Approx recommended. STR transactions; with inconsistent profile activity; outgoing Unusual #36feaf",kes amount approx recommended str transactions with inconsistent profile activity outgoing unusual feaf
TXN001812,Nairobi_Main,CL419,Retail,2022-06-22,1846041.989102248,KES,checked. invoice patterns; historical with aligned activity Customer #5ca356,checked invoice patterns historical with aligned activity customer ca
TXN001695,Mombasa,CL100,Retail,2023-08-25,11353494.036609624,KES,Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. #007f08,irregular pattern detected profile inconsistent with transactions escalate to compliance team f
TXN004415,Mombasa,CL143,Corporate,2024-03-13,3429807.930478421,KES,"Irregular pattern detected; structuring suspected; STR recommended. Approx amount KES 3,429,808. #bb218b",irregular pattern detected structuring suspected str recommended approx amount kes bb b
TXN003424,Kisumu,CL565,SME,2024-07-10,172265.43141292757,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 172,265. #aa10c8",processed salary or bill payment at kisumu invoice checked approx amount kes aa c
TXN001788,Westlands,CL960,Corporate,2023-03-23,746702.5240516012,KES,checked. invoice patterns; historical with aligned activity Customer #e12735,checked invoice patterns historical with aligned activity customer e
TXN001626,Mombasa,CL539,SME,2022-01-19,1325645.7986971687,KES,"High-value transfer to UK; structuring suspected; EDD triggered. Approx amount KES 1,325,646. #9fdb61",high value transfer to uk structuring suspected edd triggered approx amount kes fdb
TXN001896,Mombasa,CL791,Corporate,2024-02-20,1570781.0592721023,KES,Large foreign remittance to Hong Kong; third-party deposits observed; EDD triggered. #c7cff3,large foreign remittance to hong kong third party deposits observed edd triggered c cff
TXN002602,Westlands,CL176,Retail,2024-07-08,382791.72749854607,KES,"Processed salary or bill payment at Nakuru; invoice checked. Approx amount KES 382,792. #3c5668",processed salary or bill payment at nakuru invoice checked approx amount kes c
TXN004793,Eldoret,CL439,Corporate,2023-05-05,718548.0014634156,KES,Routine payment for rent at Nakuru; ID verified. #b6f394,routine payment for rent at nakuru id verified b f
TXN000994,Mombasa,CL305,Retail,2023-12-21,804955.271171267,KES,"Large foreign remittance to Hong Kong; no valid KYC; EDD triggered. Approx amount KES 804,955. #9ee16d",large foreign remittance to hong kong no valid kyc edd triggered approx amount kes ee d
TXN003520,Eldoret,CL531,Retail,2024-06-11,849090.7629088117,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 849,091. #c9a76b",customer activity aligned with historical patterns id verified approx amount kes c a b
TXN000419,Nairobi_Main,CL166,SME,2022-08-20,2106980.9116836675,KES,Large foreign remittance to Mauritius; third-party deposits observed; STR recommended. #3c6f98,large foreign remittance to mauritius third party deposits observed str recommended c f
TXN002103,Westlands,CL336,SME,2022-08-07,1312972.6843766386,KES,verified. ID Nakuru; at payment bill or salary Processed #dd4349,verified id nakuru at payment bill or salary processed dd
TXN003598,Nairobi_Main,CL328,SME,2023-05-05,755625.7358031737,KES,Customer activity aligned with historical patterns; statements reviewed. #44671b,customer activity aligned with historical patterns statements reviewed b
TXN004688,Eldoret,CL474,SME,2023-09-05,217396.2526676079,KES,"217,396. KES amount Approx reviewed. statements Nakuru; at salary for payment Routine #10af54",kes amount approx reviewed statements nakuru at salary for payment routine af
TXN000488,Nairobi_Main,CL626,Retail,2023-01-11,1945440.8054523089,KES,Transaction for rent processed at Kisumu; invoice checked. #f811bb,transaction for rent processed at kisumu invoice checked f bb
TXN003788,Westlands,CL930,SME,2023-02-05,677892.4458774731,KES,"Transaction for utilities processed at Kisumu; ID verified. Approx amount KES 677,892. #fd5d60",transaction for utilities processed at kisumu id verified approx amount kes fd d
TXN001813,Eldoret,CL179,Corporate,2024-07-23,4444399.775944414,KES,High-value transfer to Mauritius; structuring suspected; EDD triggered. #f28586,high value transfer to mauritius structuring suspected edd triggered f
TXN004023,Eldoret,CL489,SME,2022-05-24,1033552.820697859,KES,Customer activity aligned with historical patterns; invoice checked. #5fef1c,customer activity aligned with historical patterns invoice checked fef c
TXN004981,Westlands,CL711,SME,2023-02-17,4405532.955522127,KES,"High-value transfer to China; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 4,405,533. #0c15a4",high value transfer to china profile inconsistent with transactions escalate to compliance team approx amount kes c a
TXN003710,Westlands,CL464,Corporate,2022-05-07,218570.3770221655,KES,Processed salary or bill payment at Kisumu; invoice checked. #25878c,processed salary or bill payment at kisumu invoice checked c
TXN003427,Westlands,CL502,SME,2023-12-17,6893426.558701444,KES,team. compliance to escalate transactions; with inconsistent profile detected; pattern Irregular #b39f31,team compliance to escalate transactions with inconsistent profile detected pattern irregular b f
TXN002501,Eldoret,CL797,Corporate,2023-09-10,1176117.4352635257,KES,Processed salary or bill payment at Nairobi; ID verified. #12f21f,processed salary or bill payment at nairobi id verified f f
TXN002124,Eldoret,CL823,SME,2022-01-25,606661.4218033683,KES,verified. ID Nairobi; at salary for payment Routine #d7cb58,verified id nairobi at salary for payment routine d cb
TXN000874,Westlands,CL270,Corporate,2023-07-23,1924517.268053332,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #edab86,unusual outgoing activity third party deposits observed escalate to compliance team edab
TXN001142,Eldoret,CL306,Retail,2022-10-30,537648.9350554192,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 537,649. #56b6b0",processed salary or bill payment at nairobi statements reviewed approx amount kes b b
TXN003611,Kisumu,CL991,SME,2024-12-02,645616.4148147389,KES,reviewed. statements patterns; historical with aligned activity Customer #e4ecc5,reviewed statements patterns historical with aligned activity customer e ecc
TXN002909,Nairobi_Main,CL248,SME,2023-11-03,6146751.538899751,KES,High-value transfer to Dubai; no valid KYC; EDD triggered. #066af4,high value transfer to dubai no valid kyc edd triggered af
TXN000281,Mombasa,CL551,Retail,2022-05-10,3598104.0325515945,KES,Unusual outgoing activity; no valid KYC; escalate to compliance team. #d374e0,unusual outgoing activity no valid kyc escalate to compliance team d e
TXN001859,Nairobi_Main,CL279,Retail,2024-11-10,716565.7496938994,KES,Transaction for rent processed at Kisumu; invoice checked. #09d97b,transaction for rent processed at kisumu invoice checked d b
TXN002915,Kisumu,CL257,SME,2023-02-27,2178236.5454573496,KES,checked. invoice Thika; at payment bill or salary Processed #85e95c,checked invoice thika at payment bill or salary processed e c
TXN002410,Eldoret,CL602,Retail,2022-03-06,1059326.9913542825,KES,"Routine payment for rent at Kisumu; invoice checked. Approx amount KES 1,059,327. #d1d449",routine payment for rent at kisumu invoice checked approx amount kes d d
TXN003207,Nairobi_Main,CL142,Corporate,2022-05-08,1067824.830115025,KES,Customer activity aligned with historical patterns; ID verified. #235ae2,customer activity aligned with historical patterns id verified ae
TXN004521,Westlands,CL649,Corporate,2023-11-19,1266836.1165933562,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 1,266,836. #aae702",processed salary or bill payment at kisumu invoice checked approx amount kes aae
TXN004938,Eldoret,CL120,SME,2024-07-01,1188114.5537112732,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,188,115. #d9d209",customer activity aligned with historical patterns id verified approx amount kes d d
TXN001107,Westlands,CL820,Retail,2024-02-13,768292.6491620234,KES,"Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. Approx amount KES 768,293. #d1a43e",unusual outgoing activity profile inconsistent with transactions edd triggered approx amount kes d a e
TXN004881,Kisumu,CL783,Corporate,2024-07-29,1562410.016740075,KES,checked. invoice Kisumu; at repayment loan for payment Routine #5c7690,checked invoice kisumu at repayment loan for payment routine c
TXN000136,Eldoret,CL221,Retail,2022-07-18,979768.9297714578,KES,"Irregular pattern detected; profile inconsistent with transactions; STR recommended. Approx amount KES 979,769. #3f129d",irregular pattern detected profile inconsistent with transactions str recommended approx amount kes f d
TXN002645,Kisumu,CL648,Retail,2024-04-02,978439.5470716668,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 978,440. #c99efc",irregular pattern detected no valid kyc escalate to compliance team approx amount kes c efc
TXN002840,Kisumu,CL874,Corporate,2023-01-21,734494.026722795,KES,"734,494. KES amount Approx verified. ID Thika; at payment bill or salary Processed #673039",kes amount approx verified id thika at payment bill or salary processed
TXN004243,Westlands,CL676,Retail,2022-06-28,973917.7850495512,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 973,918. #439db9",customer activity aligned with historical patterns statements reviewed approx amount kes db
TXN002722,Mombasa,CL556,SME,2023-08-04,764504.485562332,KES,recommended. STR observed; deposits third-party Dubai; to transfer High-value #541fa9,recommended str observed deposits third party dubai to transfer high value fa
TXN002439,Kisumu,CL679,SME,2022-03-03,193957.8273233839,KES,Processed salary or bill payment at Kisumu; ID verified. #c10a77,processed salary or bill payment at kisumu id verified c a
TXN002535,Eldoret,CL165,Retail,2023-01-08,485744.02181136585,KES,"Transaction for loan repayment processed at Thika; invoice checked. Approx amount KES 485,744. #fc3bd2",transaction for loan repayment processed at thika invoice checked approx amount kes fc bd
TXN002719,Eldoret,CL927,SME,2022-07-10,2215952.577023179,KES,"2,215,953. KES amount Approx triggered. EDD suspected; structuring Mauritius; to remittance foreign Large #36fe7b",kes amount approx triggered edd suspected structuring mauritius to remittance foreign large fe b
TXN002981,Kisumu,CL959,Corporate,2022-08-10,1455190.6050971476,KES,Transaction for utilities processed at Thika; invoice checked. #5904b8,transaction for utilities processed at thika invoice checked b
TXN003475,Westlands,CL115,SME,2024-09-03,623980.3527448341,KES,"Unusual outgoing activity; no valid KYC; escalate to compliance team. Approx amount KES 623,980. #c80fc8",unusual outgoing activity no valid kyc escalate to compliance team approx amount kes c fc
TXN001621,Kisumu,CL941,Retail,2023-09-10,218208.3054603116,KES,"Transaction for school fees processed at Nairobi; invoice checked. Approx amount KES 218,208. #61142d",transaction for school fees processed at nairobi invoice checked approx amount kes d
TXN003859,Eldoret,CL425,SME,2022-02-28,1663024.8217334554,KES,"Unusual outgoing activity; structuring suspected; STR recommended. Approx amount KES 1,663,025. #84fe64",unusual outgoing activity structuring suspected str recommended approx amount kes fe
TXN001622,Eldoret,CL512,Retail,2024-07-12,1136495.8312437132,KES,"Routine payment for utilities at Mombasa; invoice checked. Approx amount KES 1,136,496. #6aa1a1",routine payment for utilities at mombasa invoice checked approx amount kes aa a
TXN002629,Kisumu,CL357,Retail,2024-04-20,426921.28152723226,KES,Transaction for rent processed at Kisumu; invoice checked. #3b6557,transaction for rent processed at kisumu invoice checked b
TXN003853,Kisumu,CL952,Corporate,2022-12-28,275127.58877597394,KES,"275,128. KES amount Approx checked. invoice Nakuru; at processed salary for Transaction #f7324f",kes amount approx checked invoice nakuru at processed salary for transaction f f
TXN000880,Eldoret,CL839,SME,2024-11-23,19273452.392826915,KES,Large foreign remittance to Hong Kong; no valid KYC; EDD triggered. #bbbec3,large foreign remittance to hong kong no valid kyc edd triggered bbbec
TXN000474,Eldoret,CL962,Corporate,2024-06-30,8714256.687648615,KES,Irregular pattern detected; profile inconsistent with transactions; EDD triggered. #228976,irregular pattern detected profile inconsistent with transactions edd triggered
TXN004690,Eldoret,CL513,SME,2024-07-16,1840515.914305325,KES,"Unusual outgoing activity; third-party deposits observed; STR recommended. Approx amount KES 1,840,516. #e2465b",unusual outgoing activity third party deposits observed str recommended approx amount kes e b
TXN004262,Eldoret,CL877,SME,2022-06-08,3927695.396514894,KES,"Large foreign remittance to Cyprus; no valid KYC; EDD triggered. Approx amount KES 3,927,695. #7d9ded",large foreign remittance to cyprus no valid kyc edd triggered approx amount kes d ded
TXN004547,Mombasa,CL172,SME,2022-04-23,1882946.4476000324,KES,"Large foreign remittance to Dubai; profile inconsistent with transactions; STR recommended. Approx amount KES 1,882,946. #578237",large foreign remittance to dubai profile inconsistent with transactions str recommended approx amount kes
TXN000189,Nairobi_Main,CL218,Corporate,2022-10-18,206820.58198835465,KES,Processed salary or bill payment at Thika; statements reviewed. #b07c27,processed salary or bill payment at thika statements reviewed b c
TXN004424,Westlands,CL603,Corporate,2023-01-16,881577.9297171475,KES,"881,578. KES amount Approx recommended. STR suspected; structuring detected; pattern Irregular #16243d",kes amount approx recommended str suspected structuring detected pattern irregular d
TXN002578,Eldoret,CL180,SME,2023-09-08,726828.2495489772,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 726,828. #b079af",processed salary or bill payment at nairobi invoice checked approx amount kes b af
TXN003335,Kisumu,CL523,SME,2024-05-19,592487.4831976074,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #b0a9ee,unusual outgoing activity third party deposits observed str recommended b a ee
TXN002847,Westlands,CL532,SME,2022-09-19,332340.82354286587,KES,Processed salary or bill payment at Nairobi; ID verified. #103fe0,processed salary or bill payment at nairobi id verified fe
TXN004189,Kisumu,CL150,SME,2023-11-03,1873257.193243832,KES,triggered. EDD observed; deposits third-party UK; to transfer High-value #ec2f08,triggered edd observed deposits third party uk to transfer high value ec f
TXN004662,Nairobi_Main,CL740,Corporate,2022-07-08,401955.4507732263,KES,"Processed salary or bill payment at Nairobi; invoice checked. Approx amount KES 401,955. #23665c",processed salary or bill payment at nairobi invoice checked approx amount kes c
TXN002784,Kisumu,CL273,Corporate,2023-10-22,424623.4075321317,KES,Customer activity aligned with historical patterns; ID verified. #185b60,customer activity aligned with historical patterns id verified b
TXN003322,Eldoret,CL633,Retail,2023-06-19,491853.17564517184,KES,"Unusual outgoing activity; structuring suspected; escalate to compliance team. Approx amount KES 491,853. #d3c354",unusual outgoing activity structuring suspected escalate to compliance team approx amount kes d c
TXN001269,Kisumu,CL595,Retail,2024-02-16,1418719.4439093573,KES,Transaction for utilities processed at Mombasa; ID verified. #563853,transaction for utilities processed at mombasa id verified
TXN004804,Westlands,CL493,Retail,2024-02-01,496866.8077061791,KES,"Transaction for loan repayment processed at Nakuru; ID verified. Approx amount KES 496,867. #3d43bb",transaction for loan repayment processed at nakuru id verified approx amount kes d bb
TXN002415,Westlands,CL607,Retail,2024-04-29,722192.2939883389,KES,Routine payment for rent at Nairobi; invoice checked. #a7af81,routine payment for rent at nairobi invoice checked a af
TXN004364,Mombasa,CL813,Retail,2022-04-23,1158960.2758718133,KES,Large foreign remittance to Dubai; no valid KYC; escalate to compliance team. #4a9d61,large foreign remittance to dubai no valid kyc escalate to compliance team a d
TXN003979,Nairobi_Main,CL180,Retail,2022-09-19,286427.6208010881,KES,Customer activity aligned with historical patterns; invoice checked. #ac811f,customer activity aligned with historical patterns invoice checked ac f
TXN000393,Eldoret,CL708,Corporate,2024-12-11,2152243.0516396365,KES,Processed salary or bill payment at Nakuru; invoice checked. #796e6f,processed salary or bill payment at nakuru invoice checked e f
TXN000420,Kisumu,CL669,Corporate,2022-05-26,2526949.867463212,KES,checked. invoice Kisumu; at payment bill or salary Processed #050236,checked invoice kisumu at payment bill or salary processed
TXN003718,Westlands,CL418,Retail,2024-01-09,1684022.5049458952,KES,High-value transfer to Mauritius; profile inconsistent with transactions; EDD triggered. #8e25c9,high value transfer to mauritius profile inconsistent with transactions edd triggered e c
TXN004956,Eldoret,CL139,Retail,2023-02-01,1662563.6258499918,KES,team. compliance to escalate KYC; valid no activity; outgoing Unusual #aff962,team compliance to escalate kyc valid no activity outgoing unusual aff
TXN004011,Nairobi_Main,CL311,Corporate,2023-09-30,559608.80244062,KES,"Unusual outgoing activity; third-party deposits observed; STR recommended. Approx amount KES 559,609. #e63eea",unusual outgoing activity third party deposits observed str recommended approx amount kes e eea
TXN001051,Nairobi_Main,CL405,SME,2023-02-23,787849.5887550092,KES,Transaction for rent processed at Nairobi; statements reviewed. #f3fc89,transaction for rent processed at nairobi statements reviewed f fc
TXN001361,Mombasa,CL469,SME,2024-11-11,895828.3050088019,KES,Routine payment for salary at Thika; ID verified. #891354,routine payment for salary at thika id verified
TXN003286,Westlands,CL690,Retail,2024-07-14,473977.8806170532,KES,Routine payment for salary at Nakuru; statements reviewed. #a8dab8,routine payment for salary at nakuru statements reviewed a dab
TXN001996,Westlands,CL796,Corporate,2022-09-11,1935992.875256622,KES,"Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 1,935,993. #96f9dc",irregular pattern detected profile inconsistent with transactions escalate to compliance team approx amount kes f dc
TXN002857,Nairobi_Main,CL664,SME,2022-08-29,508201.2260368375,KES,Customer activity aligned with historical patterns; ID verified. #3e823d,customer activity aligned with historical patterns id verified e d
TXN001866,Mombasa,CL980,Retail,2023-10-24,1230316.9081178887,KES,Processed salary or bill payment at Thika; ID verified. #07028f,processed salary or bill payment at thika id verified f
TXN001653,Eldoret,CL441,Corporate,2024-10-28,466392.855279701,KES,"Routine payment for loan repayment at Nairobi; ID verified. Approx amount KES 466,393. #46647c",routine payment for loan repayment at nairobi id verified approx amount kes c
TXN000388,Westlands,CL771,Corporate,2022-11-20,1161585.7863748232,KES,Customer activity aligned with historical patterns; statements reviewed. #e94492,customer activity aligned with historical patterns statements reviewed e
TXN000376,Nairobi_Main,CL789,Corporate,2024-03-15,1099784.0999198926,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 1,099,784. #40e681",processed salary or bill payment at kisumu statements reviewed approx amount kes e
TXN004802,Mombasa,CL581,Retail,2024-05-31,224849.3826690109,KES,Customer activity aligned with historical patterns; statements reviewed. #2660c9,customer activity aligned with historical patterns statements reviewed c
TXN000999,Westlands,CL345,SME,2023-01-21,891631.2657998756,KES,Routine payment for utilities at Thika; invoice checked. #264d7f,routine payment for utilities at thika invoice checked d f
TXN000513,Nairobi_Main,CL742,Corporate,2024-11-23,316381.9409397711,KES,Processed salary or bill payment at Kisumu; ID verified. #728a6c,processed salary or bill payment at kisumu id verified a c
TXN003052,Eldoret,CL695,SME,2022-02-06,487973.27202121913,KES,"487,973. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #2ecf41",kes amount approx checked invoice patterns historical with aligned activity customer ecf
TXN004314,Mombasa,CL322,SME,2022-08-17,448419.3255385024,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 448,419. #203e76",processed salary or bill payment at nairobi statements reviewed approx amount kes e
TXN003542,Kisumu,CL737,Retail,2023-12-30,1105260.8504115369,KES,Customer activity aligned with historical patterns; invoice checked. #e29e78,customer activity aligned with historical patterns invoice checked e e
TXN001128,Mombasa,CL152,Corporate,2023-09-08,570976.4003421038,KES,Routine payment for loan repayment at Mombasa; ID verified. #180420,routine payment for loan repayment at mombasa id verified
TXN002426,Nairobi_Main,CL170,Retail,2023-08-26,891303.4396056156,KES,Transaction for school fees processed at Thika; invoice checked. #225526,transaction for school fees processed at thika invoice checked
TXN002611,Eldoret,CL168,SME,2023-08-26,712177.8130307556,KES,"Large foreign remittance to China; profile inconsistent with transactions; EDD triggered. Approx amount KES 712,178. #b635cb",large foreign remittance to china profile inconsistent with transactions edd triggered approx amount kes b cb
TXN000585,Westlands,CL725,Corporate,2023-10-14,2479081.1059094723,KES,High-value transfer to Mauritius; no valid KYC; EDD triggered. #9edfe3,high value transfer to mauritius no valid kyc edd triggered edfe
TXN004903,Mombasa,CL318,Corporate,2022-02-27,459876.0280213625,KES,"Transaction for salary processed at Nairobi; ID verified. Approx amount KES 459,876. #027cc8",transaction for salary processed at nairobi id verified approx amount kes cc
TXN004351,Eldoret,CL832,Corporate,2023-12-14,617383.3530990327,KES,Transaction for salary processed at Mombasa; ID verified. #5ecd99,transaction for salary processed at mombasa id verified ecd
TXN002635,Westlands,CL260,SME,2024-08-06,1264364.530588803,KES,Processed salary or bill payment at Nairobi; ID verified. #ec9ae4,processed salary or bill payment at nairobi id verified ec ae
TXN004867,Kisumu,CL790,Corporate,2024-12-04,582199.5715456132,KES,reviewed. statements patterns; historical with aligned activity Customer #530600,reviewed statements patterns historical with aligned activity customer
TXN002589,Nairobi_Main,CL857,Retail,2022-01-01,571221.7675682601,KES,Transaction for salary processed at Nakuru; statements reviewed. #ae4dc0,transaction for salary processed at nakuru statements reviewed ae dc
TXN004638,Mombasa,CL443,SME,2022-01-16,322673.1213872438,KES,High-value transfer to China; profile inconsistent with transactions; escalate to compliance team. #63c3a8,high value transfer to china profile inconsistent with transactions escalate to compliance team c a
TXN000861,Kisumu,CL881,Corporate,2022-08-10,206690.77597690848,KES,reviewed. statements Kisumu; at utilities for payment Routine #423021,reviewed statements kisumu at utilities for payment routine
TXN002956,Kisumu,CL245,Retail,2023-10-27,1146855.141752836,KES,Transaction for loan repayment processed at Nakuru; invoice checked. #1c196c,transaction for loan repayment processed at nakuru invoice checked c c
TXN002805,Kisumu,CL770,Corporate,2023-10-07,172237.14678798206,KES,Customer activity aligned with historical patterns; ID verified. #8d92af,customer activity aligned with historical patterns id verified d af
TXN004448,Westlands,CL157,SME,2022-02-02,836114.8021941278,KES,Routine payment for rent at Kisumu; invoice checked. #3b992f,routine payment for rent at kisumu invoice checked b f
TXN000685,Eldoret,CL814,Retail,2024-04-10,983722.2806833432,KES,Processed salary or bill payment at Nakuru; statements reviewed. #5533b8,processed salary or bill payment at nakuru statements reviewed b
TXN002391,Mombasa,CL455,Retail,2024-08-30,858927.86838379,KES,Irregular pattern detected; third-party deposits observed; EDD triggered. #23bafb,irregular pattern detected third party deposits observed edd triggered bafb
TXN002762,Nairobi_Main,CL594,SME,2022-03-24,4438468.256830698,KES,Unusual outgoing activity; no valid KYC; STR recommended. #77af1e,unusual outgoing activity no valid kyc str recommended af e
TXN000569,Mombasa,CL702,Corporate,2024-11-28,466932.7682908388,KES,verified. ID Nairobi; at payment bill or salary Processed #7a6cbf,verified id nairobi at payment bill or salary processed a cbf
TXN002796,Westlands,CL524,Corporate,2023-10-18,3321127.965770116,KES,"3,321,128. KES amount Approx team. compliance to escalate KYC; valid no activity; outgoing Unusual #f9bd80",kes amount approx team compliance to escalate kyc valid no activity outgoing unusual f bd
TXN001494,Westlands,CL823,Retail,2022-05-08,7943773.381598144,KES,recommended. STR suspected; structuring detected; pattern Irregular #b500ce,recommended str suspected structuring detected pattern irregular b ce
TXN004647,Mombasa,CL692,Retail,2023-05-24,582925.4378438945,KES,"582,925. KES amount Approx checked. invoice Nairobi; at payment bill or salary Processed #dd0ef9",kes amount approx checked invoice nairobi at payment bill or salary processed dd ef
TXN000081,Westlands,CL757,Corporate,2022-02-13,766798.0905972223,KES,"766,798. KES amount Approx verified. ID Kisumu; at repayment loan for payment Routine #46e11f",kes amount approx verified id kisumu at repayment loan for payment routine e f
TXN003673,Kisumu,CL369,SME,2022-06-19,1060351.1986856663,KES,"1,060,351. KES amount Approx reviewed. statements Nakuru; at processed rent for Transaction #b68caa",kes amount approx reviewed statements nakuru at processed rent for transaction b caa
TXN001794,Mombasa,CL474,SME,2022-11-25,693313.5575002186,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 693,314. #ceb22a",customer activity aligned with historical patterns invoice checked approx amount kes ceb a
TXN001982,Westlands,CL846,Retail,2023-03-22,385115.2591134521,KES,Customer activity aligned with historical patterns; ID verified. #cc30eb,customer activity aligned with historical patterns id verified cc eb
TXN002825,Westlands,CL756,Corporate,2023-12-24,1968680.0708930227,KES,checked. invoice patterns; historical with aligned activity Customer #d9cedc,checked invoice patterns historical with aligned activity customer d cedc
TXN002406,Nairobi_Main,CL512,Corporate,2024-07-26,240456.1766254506,KES,"Transaction for school fees processed at Kisumu; ID verified. Approx amount KES 240,456. #25d537",transaction for school fees processed at kisumu id verified approx amount kes d
TXN000557,Eldoret,CL718,Corporate,2022-08-02,1343377.6448646768,KES,Irregular pattern detected; profile inconsistent with transactions; EDD triggered. #0baf0c,irregular pattern detected profile inconsistent with transactions edd triggered baf c
TXN001784,Kisumu,CL855,Retail,2022-07-24,632672.2705809313,KES,checked. invoice patterns; historical with aligned activity Customer #ccdc95,checked invoice patterns historical with aligned activity customer ccdc
TXN004874,Eldoret,CL874,Retail,2024-04-14,1147153.7946156966,KES,triggered. EDD transactions; with inconsistent profile Dubai; to transfer High-value #a4950b,triggered edd transactions with inconsistent profile dubai to transfer high value a b
TXN001928,Westlands,CL646,Corporate,2022-02-20,1290669.6426744617,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 1,290,670. #f22c9f",customer activity aligned with historical patterns statements reviewed approx amount kes f c f
TXN004422,Mombasa,CL391,SME,2022-08-27,6137102.287106996,KES,"6,137,102. KES amount Approx triggered. EDD suspected; structuring UK; to transfer High-value #242727",kes amount approx triggered edd suspected structuring uk to transfer high value
TXN001379,Kisumu,CL924,SME,2024-06-30,2144049.3089437066,KES,Transaction for salary processed at Nairobi; invoice checked. #88c1af,transaction for salary processed at nairobi invoice checked c af
TXN004237,Nairobi_Main,CL515,Retail,2024-11-09,1450513.1378099965,KES,Large foreign remittance to Mauritius; structuring suspected; EDD triggered. #cec8f6,large foreign remittance to mauritius structuring suspected edd triggered cec f
TXN000236,Mombasa,CL100,SME,2023-02-17,144697.43546412452,KES,"144,697. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #f9fae4",kes amount approx checked invoice patterns historical with aligned activity customer f fae
TXN002837,Nairobi_Main,CL977,Retail,2023-09-17,8566441.902799588,KES,Irregular pattern detected; third-party deposits observed; STR recommended. #ae1391,irregular pattern detected third party deposits observed str recommended ae
TXN002743,Nairobi_Main,CL953,Retail,2023-01-10,882662.0351432492,KES,"882,662. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #e5efe2",kes amount approx checked invoice patterns historical with aligned activity customer e efe
TXN003959,Westlands,CL688,Corporate,2024-05-09,680437.5450431247,KES,Processed salary or bill payment at Nairobi; statements reviewed. #41332f,processed salary or bill payment at nairobi statements reviewed f
TXN002375,Nairobi_Main,CL859,Corporate,2024-09-01,7301930.380916469,KES,"Irregular pattern detected; profile inconsistent with transactions; EDD triggered. Approx amount KES 7,301,930. #67d3e8",irregular pattern detected profile inconsistent with transactions edd triggered approx amount kes d e
TXN002799,Westlands,CL774,Retail,2024-11-05,2599933.9667687807,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #2273d5,unusual outgoing activity third party deposits observed str recommended d
TXN003500,Mombasa,CL693,Corporate,2022-03-28,1364704.7170804602,KES,"1,364,705. KES amount Approx reviewed. statements Mombasa; at processed repayment loan for Transaction #e6e3e0",kes amount approx reviewed statements mombasa at processed repayment loan for transaction e e e
TXN000477,Kisumu,CL224,Retail,2024-04-08,2623776.2086967165,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 2,623,776. #73099d",irregular pattern detected no valid kyc escalate to compliance team approx amount kes d
TXN000396,Mombasa,CL523,SME,2024-07-12,180016.86674771967,KES,reviewed. statements Nairobi; at payment bill or salary Processed #967b12,reviewed statements nairobi at payment bill or salary processed b
TXN004112,Mombasa,CL142,SME,2023-10-03,1778271.5819546746,KES,Transaction for utilities processed at Mombasa; invoice checked. #346e43,transaction for utilities processed at mombasa invoice checked e
TXN003871,Westlands,CL521,Retail,2023-09-20,666925.0885064659,KES,Transaction for salary processed at Thika; ID verified. #3e5bc9,transaction for salary processed at thika id verified e bc
TXN002818,Mombasa,CL524,Corporate,2023-09-10,786743.9371899616,KES,Transaction for rent processed at Kisumu; statements reviewed. #3626cd,transaction for rent processed at kisumu statements reviewed cd
TXN004809,Eldoret,CL792,Retail,2022-09-25,1359338.4731983491,KES,High-value transfer to Mauritius; structuring suspected; escalate to compliance team. #372516,high value transfer to mauritius structuring suspected escalate to compliance team
