transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN003346,Westlands,CL882,SME,2023-02-17,489397.7073057204,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 489,398. #909d5c",customer activity aligned with historical patterns invoice checked approx amount kes d c
TXN001583,Nairobi_Main,CL197,Retail,2022-10-10,2095938.2536719728,KES,Large foreign remittance to Cyprus; profile inconsistent with transactions; EDD triggered. #ee207c,large foreign remittance to cyprus profile inconsistent with transactions edd triggered ee c
TXN003355,Mombasa,CL918,Corporate,2022-11-23,1708167.5243860227,KES,Irregular pattern detected; third-party deposits observed; STR recommended. #b45234,irregular pattern detected third party deposits observed str recommended b
TXN000404,Eldoret,CL189,SME,2023-08-12,1322376.5278459876,KES,"1,322,377. KES amount Approx team. compliance to escalate observed; deposits third-party Mauritius; to remittance foreign Large #d3154c",kes amount approx team compliance to escalate observed deposits third party mauritius to remittance foreign large d c
TXN004232,Nairobi_Main,CL610,Corporate,2023-05-18,389414.5171867957,KES,"389,415. KES amount Approx reviewed. statements Nakuru; at payment bill or salary Processed #79585a",kes amount approx reviewed statements nakuru at payment bill or salary processed a
TXN004526,Kisumu,CL144,Corporate,2023-10-25,568591.9409428886,KES,"Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 568,592. #a870c7",irregular pattern detected profile inconsistent with transactions escalate to compliance team approx amount kes a c
TXN000883,Kisumu,CL571,Retail,2023-05-21,1240360.491085824,KES,Customer activity aligned with historical patterns; invoice checked. #f31f26,customer activity aligned with historical patterns invoice checked f f
TXN000743,Eldoret,CL731,Retail,2023-10-26,608202.8469435344,KES,Processed salary or bill payment at Thika; invoice checked. #eaba94,processed salary or bill payment at thika invoice checked eaba
TXN002308,Nairobi_Main,CL938,Corporate,2024-07-18,868179.6601257194,KES,"Routine payment for loan repayment at Mombasa; ID verified. Approx amount KES 868,180. #8e7137",routine payment for loan repayment at mombasa id verified approx amount kes e
TXN002207,Mombasa,CL564,Retail,2023-08-30,765993.7919224186,KES,"Transaction for rent processed at Kisumu; invoice checked. Approx amount KES 765,994. #56009f",transaction for rent processed at kisumu invoice checked approx amount kes f
TXN004174,Nairobi_Main,CL688,SME,2022-08-01,1693248.4297044305,KES,"Unusual outgoing activity; structuring suspected; escalate to compliance team. Approx amount KES 1,693,248. #54a6ea",unusual outgoing activity structuring suspected escalate to compliance team approx amount kes a ea
TXN002697,Nairobi_Main,CL298,Retail,2023-01-24,238338.3459149901,KES,"238,338. KES amount Approx checked. invoice patterns; historical with aligned activity Customer #3ff0c2",kes amount approx checked invoice patterns historical with aligned activity customer ff c
TXN002849,Westlands,CL631,Corporate,2023-10-18,409468.02974867314,KES,"Processed salary or bill payment at Nairobi; ID verified. Approx amount KES 409,468. #e03922",processed salary or bill payment at nairobi id verified approx amount kes e
TXN002008,Eldoret,CL157,Corporate,2023-01-02,947395.545743902,KES,checked. invoice Kisumu; at payment bill or salary Processed #c7f259,checked invoice kisumu at payment bill or salary processed c f
TXN003380,Nairobi_Main,CL957,Corporate,2023-09-19,2718359.815725212,KES,Processed salary or bill payment at Thika; invoice checked. #40e1a5,processed salary or bill payment at thika invoice checked e a
TXN001513,Eldoret,CL464,Corporate,2023-02-21,161688.08678448127,KES,"Transaction for salary processed at Nairobi; ID verified. Approx amount KES 161,688. #18e444",transaction for salary processed at nairobi id verified approx amount kes e
TXN001037,Kisumu,CL874,Retail,2022-11-29,530758.613211272,KES,team. compliance to escalate suspected; structuring detected; pattern Irregular #5a6431,team compliance to escalate suspected structuring detected pattern irregular a
TXN001249,Kisumu,CL873,SME,2024-02-20,488792.7812482463,KES,team. compliance to escalate suspected; structuring Cyprus; to transfer High-value #230321,team compliance to escalate suspected structuring cyprus to transfer high value
TXN000626,Eldoret,CL884,SME,2024-04-19,298724.38137134846,KES,Routine payment for salary at Mombasa; invoice checked. #8d411d,routine payment for salary at mombasa invoice checked d d
TXN004762,Nairobi_Main,CL230,SME,2024-11-13,3630025.19516245,KES,recommended. STR KYC; valid no Cyprus; to remittance foreign Large #2652b9,recommended str kyc valid no cyprus to remittance foreign large b
TXN003494,Mombasa,CL138,Retail,2023-11-09,854310.2547486392,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 854,310. #8c2f14",customer activity aligned with historical patterns invoice checked approx amount kes c f
TXN002291,Westlands,CL658,SME,2022-11-14,1184937.5556954576,KES,verified. ID Nakuru; at payment bill or salary Processed #fbf465,verified id nakuru at payment bill or salary processed fbf
TXN001188,Nairobi_Main,CL185,SME,2022-12-04,877679.2345104939,KES,Routine payment for rent at Nairobi; ID verified. #d27b93,routine payment for rent at nairobi id verified d b
TXN000996,Westlands,CL293,Corporate,2024-10-17,2101959.512455509,KES,"Transaction for salary processed at Kisumu; invoice checked. Approx amount KES 2,101,960. #ebe62f",transaction for salary processed at kisumu invoice checked approx amount kes ebe f
TXN004210,Nairobi_Main,CL762,Corporate,2022-08-27,1574256.081518595,KES,"High-value transfer to Cyprus; third-party deposits observed; STR recommended. Approx amount KES 1,574,256. #721a3c",high value transfer to cyprus third party deposits observed str recommended approx amount kes a c
TXN000472,Westlands,CL382,Retail,2022-10-31,206770.809106281,KES,"Routine payment for salary at Mombasa; invoice checked. Approx amount KES 206,771. #bf09b3",routine payment for salary at mombasa invoice checked approx amount kes bf b
TXN004550,Mombasa,CL755,SME,2022-08-06,1583624.6827208905,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 1,583,625. #a38f1c",customer activity aligned with historical patterns invoice checked approx amount kes a f c
TXN003741,Westlands,CL262,SME,2022-07-31,860179.1267930815,KES,Transaction for utilities processed at Thika; invoice checked. #6480e9,transaction for utilities processed at thika invoice checked e
TXN003674,Nairobi_Main,CL438,Retail,2023-02-26,570756.5134847919,KES,checked. invoice Mombasa; at processed rent for Transaction #ace1e3,checked invoice mombasa at processed rent for transaction ace e
TXN001147,Westlands,CL498,Corporate,2023-11-04,217937.6697223785,KES,checked. invoice Nairobi; at repayment loan for payment Routine #eb4e78,checked invoice nairobi at repayment loan for payment routine eb e
TXN002727,Westlands,CL230,SME,2022-07-09,1527332.2451761516,KES,Customer activity aligned with historical patterns; invoice checked. #958a43,customer activity aligned with historical patterns invoice checked a
TXN000600,Kisumu,CL418,Corporate,2022-10-26,1014485.384613374,KES,verified. ID Mombasa; at payment bill or salary Processed #5f6156,verified id mombasa at payment bill or salary processed f
TXN004672,Westlands,CL300,Retail,2024-12-03,835831.528632392,KES,Routine payment for salary at Kisumu; invoice checked. #73ef79,routine payment for salary at kisumu invoice checked ef
TXN000337,Nairobi_Main,CL792,Corporate,2024-10-05,1484743.729370868,KES,"1,484,744. KES amount Approx recommended. STR suspected; structuring detected; pattern Irregular #873b2e",kes amount approx recommended str suspected structuring detected pattern irregular b e
TXN002161,Nairobi_Main,CL715,Retail,2024-05-08,709668.5754560464,KES,Customer activity aligned with historical patterns; statements reviewed. #b2196f,customer activity aligned with historical patterns statements reviewed b f
TXN004661,Westlands,CL111,Retail,2022-10-05,489797.526143085,KES,Routine payment for loan repayment at Kisumu; statements reviewed. #eadccb,routine payment for loan repayment at kisumu statements reviewed eadccb
TXN000466,Kisumu,CL265,Corporate,2024-07-29,3446087.301963263,KES,"High-value tranfer to UK; third-party deposits observed; STR recommended. Approx amount KES 3,446,087. #1e2d03",high value tranfer to uk third party deposits observed str recommended approx amount kes e d
TXN001539,Kisumu,CL191,Corporate,2023-10-04,79970.76830562227,KES,Transaction for rent processed at Kisumu; ID verified. #f406e7,transaction for rent processed at kisumu id verified f e
TXN003152,Westlands,CL384,Corporate,2023-09-18,78050.25916789626,KES,Processed salary or bill payment at Kisumu; ID verified. #5cc5aa,processed salary or bill payment at kisumu id verified cc aa
TXN001529,Kisumu,CL385,SME,2024-10-13,272738.2428198084,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 272,738. #ac07c5",customer activity aligned with historical patterns id verified approx amount kes ac c
TXN001341,Eldoret,CL651,SME,2022-12-14,598470.3211970354,KES,"Processed salary or bill payment at Mombasa; statements reviewed. Approx amount KES 598,470. #452074",processed salary or bill payment at mombasa statements reviewed approx amount kes
TXN001481,Eldoret,CL800,SME,2022-05-27,460016.1118145805,KES,"460,016. KES amount Approx checked. invoice Kisumu; at salary for payment Routine #689522",kes amount approx checked invoice kisumu at salary for payment routine
TXN000002,Mombasa,CL649,Retail,2024-02-15,3551638.78421762,KES,"3,551,639. KES amount Approx recommended. STR transactions; with inconsistent profile detected; pattern Irregular #dae967",kes amount approx recommended str transactions with inconsistent profile detected pattern irregular dae
TXN002281,Westlands,CL509,Corporate,2024-02-12,371648.8527968628,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 371,649. #9706ae",customer activity aligned with historical patterns id verified approx amount kes ae
TXN002011,Westlands,CL902,SME,2022-09-17,998039.066473416,KES,Large foreign remittance to Dubai; no valid KYC; escalate to compliance team. #9b77d0,large foreign remittance to dubai no valid kyc escalate to compliance team b d
TXN002957,Mombasa,CL567,SME,2024-01-12,1602539.7003876534,KES,"Irregular pattern detected; structuring suspected; STR recommended. Approx amount KES 1,602,540. #9f6969",irregular pattern detected structuring suspected str recommended approx amount kes f
TXN000878,Mombasa,CL277,SME,2022-08-01,590369.5482371408,KES,Routine payment for rent at Nairobi; statements reviewed. #3f4ebb,routine payment for rent at nairobi statements reviewed f ebb
TXN000918,Nairobi_Main,CL922,Corporate,2023-11-10,1326706.0139440892,KES,Unusual outgoing activity; structuring suspected; escalate to compliance team. #1c3c43,unusual outgoing activity structuring suspected escalate to compliance team c c
TXN003810,Mombasa,CL549,Corporate,2023-06-20,297835.3594116648,KES,"Processed salary or bill payment at Mombasa; invoice checked. Approx amount KES 297,835. #05fcf9",processed salary or bill payment at mombasa invoice checked approx amount kes fcf
TXN003643,Eldoret,CL489,SME,2022-12-10,582738.9955097996,KES,"582,739. KES amount Approx verified. ID Nairobi; at payment bill or salary Processed #51e053",kes amount approx verified id nairobi at payment bill or salary processed e
TXN003256,Nairobi_Main,CL734,SME,2024-04-04,322304.54334479134,KES,Customer activity aligned with historical patterns; invoice checked. #b2d84c,customer activity aligned with historical patterns invoice checked b d c
TXN001677,Eldoret,CL541,SME,2023-03-23,1732231.8753137814,KES,Processed salary or bill payment at Nakuru; statements reviewed. #6a3615,processed salary or bill payment at nakuru statements reviewed a
TXN001532,Eldoret,CL397,SME,2022-12-15,748792.6586389187,KES,reviewed. statements Mombasa; at processed repayment loan for Transaction #93b354,reviewed statements mombasa at processed repayment loan for transaction b
TXN002202,Eldoret,CL132,Corporate,2022-11-09,3789642.13051224,KES,"3,789,642. KES amount Approx recommended. STR observed; deposits third-party activity; outgoing Unusual #17171f",kes amount approx recommended str observed deposits third party activity outgoing unusual f
TXN004629,Mombasa,CL988,Corporate,2024-05-09,804297.8307566968,KES,Routine payment for salary at Nairobi; ID verified. #3abc3c,routine payment for salary at nairobi id verified abc c
TXN004476,Eldoret,CL875,Retail,2024-07-06,432432.3546014933,KES,Processed salary or bill payment at Kisumu; ID verified. #e3e4bf,processed salary or bill payment at kisumu id verified e e bf
TXN001250,Kisumu,CL972,SME,2023-07-04,752846.1445136477,KES,"752,846. KES amount Approx verified. ID Thika; at utilities for payment Routine #df2a09",kes amount approx verified id thika at utilities for payment routine df a
TXN004617,Westlands,CL437,Corporate,2024-01-10,81940.24089747868,KES,"Transaction for loan repayment processed at Nakuru; invoice checked. Approx amount KES 81,940. #7b9a70",transaction for loan repayment processed at nakuru invoice checked approx amount kes b a
TXN002042,Westlands,CL738,Corporate,2024-05-14,1237149.4268534963,KES,Irregular pattern detected; structuring suspected; EDD triggered. #79ec59,irregular pattern detected structuring suspected edd triggered ec
TXN002337,Eldoret,CL154,SME,2022-06-05,2073599.0322983265,KES,High-value transfer to Hong Kong; third-party deposits observed; STR recommended. #d49356,high value transfer to hong kong third party deposits observed str recommended d
TXN000945,Eldoret,CL994,SME,2024-10-04,282360.7149540122,KES,Processed salary or bill payment at Thika; ID verified. #3578fd,processed salary or bill payment at thika id verified fd
TXN003213,Eldoret,CL382,Corporate,2023-06-01,7809994.046635793,KES,High-value tranfer to Mauritius; structuring suspected; STR recommended. #ace20a,high value tranfer to mauritius structuring suspected str recommended ace a
TXN000942,Kisumu,CL686,Corporate,2023-06-18,3559679.4625423485,KES,High-value transfer to Mauritius; third-party deposits observed; STR recommended. #44b43c,high value transfer to mauritius third party deposits observed str recommended b c
TXN002174,Kisumu,CL432,Corporate,2024-10-18,332834.27381817973,KES,Processed salary or bill payment at Mombasa; ID verified. #7db430,processed salary or bill payment at mombasa id verified db
TXN000274,Kisumu,CL737,Corporate,2022-10-08,819657.7991726226,KES,Large foreign remittance to Cyprus; structuring suspected; STR recommended. #90fa74,large foreign remittance to cyprus structuring suspected str recommended fa
TXN003873,Eldoret,CL351,Retail,2023-05-06,212384.2792388477,KES,"212,384. KES amount Approx verified. ID Nakuru; at processed utilities for Transaction #9ab81d",kes amount approx verified id nakuru at processed utilities for transaction ab d
TXN001731,Eldoret,CL475,Retail,2022-08-18,467651.3144979848,KES,"467,651. KES amount Approx checked. invoice Kisumu; at processed repayment loan for Transaction #744582",kes amount approx checked invoice kisumu at processed repayment loan for transaction
TXN000264,Westlands,CL960,Corporate,2023-01-06,500419.6343047149,KES,Customer activity aligned with historical patterns; statements reviewed. #9dd931,customer activity aligned with historical patterns statements reviewed dd
TXN004034,Nairobi_Main,CL245,Corporate,2024-12-01,956998.6511959916,KES,Large foreign remittance to Mauritius; structuring suspected; STR recommended. #d47f43,large foreign remittance to mauritius structuring suspected str recommended d f
TXN001054,Nairobi_Main,CL759,SME,2023-10-26,406275.34253628366,KES,Routine payment for utilities at Thika; ID verified. #7c80fc,routine payment for utilities at thika id verified c fc
TXN003220,Westlands,CL602,Corporate,2022-06-12,286330.34688657627,KES,Transaction for salary processed at Mombasa; invoice checked. #5239e7,transaction for salary processed at mombasa invoice checked e
TXN002950,Nairobi_Main,CL645,Retail,2023-12-07,1389141.046007271,KES,checked. invoice patterns; historical with aligned activity Customer #4a9f23,checked invoice patterns historical with aligned activity customer a f
TXN003612,Nairobi_Main,CL853,Retail,2022-09-03,1687596.766988695,KES,Irregular pattern detected; profile inconsistent with transactions; STR recommended. #9f67b4,irregular pattern detected profile inconsistent with transactions str recommended f b
TXN004304,Mombasa,CL573,SME,2024-01-19,611314.7202661413,KES,"High-value transfer to UK; profile inconsistent with transactions; STR recommended. Approx amount KES 611,315. #7e0cbd",high value transfer to uk profile inconsistent with transactions str recommended approx amount kes e cbd
TXN001883,Westlands,CL564,SME,2023-05-19,394460.7883825392,KES,"394,461. KES amount Approx verified. ID patterns; historical with aligned activity Customer #6f42fd",kes amount approx verified id patterns historical with aligned activity customer f fd
TXN003781,Westlands,CL730,Retail,2024-09-25,1477664.572922637,KES,Irregular pattern detected; no valid KYC; STR recommended. #96de17,irregular pattern detected no valid kyc str recommended de
TXN004355,Kisumu,CL279,SME,2023-11-10,3776414.11387336,KES,"3,776,414. KES amount Approx triggered. EDD observed; deposits third-party activity; outgoing Unusual #7f678b",kes amount approx triggered edd observed deposits third party activity outgoing unusual f b
TXN002939,Eldoret,CL704,Retail,2023-01-13,453735.73486701306,KES,"Transaction for rent processed at Nakuru; statements reviewed. Approx amount KES 453,736. #052c89",transaction for rent processed at nakuru statements reviewed approx amount kes c
TXN000888,Nairobi_Main,CL291,SME,2023-09-20,902982.4359950204,KES,"Transaction for rent processed at Nairobi; statements reviewed. Approx amount KES 902,982. #6db23b",transaction for rent processed at nairobi statements reviewed approx amount kes db b
TXN000702,Nairobi_Main,CL230,Retail,2024-05-06,364747.0638600474,KES,"Transaction for salary processed at Thika; statements reviewed. Approx amount KES 364,747. #b1e83e",transaction for salary processed at thika statements reviewed approx amount kes b e e
TXN002503,Eldoret,CL350,Corporate,2024-03-09,389038.7709338993,KES,"389,039. KES amount Approx checked. invoice Mombasa; at repayment loan for payment Routine #e9498f",kes amount approx checked invoice mombasa at repayment loan for payment routine e f
TXN002764,Eldoret,CL677,Corporate,2024-08-29,2490138.0638527926,KES,Irregular pattern detected; structuring suspected; STR recommended. #d8b997,irregular pattern detected structuring suspected str recommended d b
TXN003563,Nairobi_Main,CL273,Corporate,2024-02-21,1378097.5986578467,KES,Customer activity aligned with historical patterns; invoice checked. #f68def,customer activity aligned with historical patterns invoice checked f def
TXN004410,Westlands,CL453,SME,2023-07-20,374055.0894736414,KES,reviewed. statements Thika; at repayment loan for payment Routine #8d1b3d,reviewed statements thika at repayment loan for payment routine d b d
TXN003564,Kisumu,CL492,Corporate,2024-11-04,4697529.254186098,KES,"Irregular pattern detected; profile inconsistent with transactions; EDD triggered. Approx amount KES 4,697,529. #975966",irregular pattern detected profile inconsistent with transactions edd triggered approx amount kes
TXN004137,Kisumu,CL670,Corporate,2023-05-07,756585.0789218335,KES,"Customer activity aligned with historical patterns; statements reviewed. Approx amount KES 756,585. #3588d6",customer activity aligned with historical patterns statements reviewed approx amount kes d
TXN004984,Nairobi_Main,CL141,Retail,2022-07-01,3296454.72355796,KES,"Irregular pattern detected; no valid KYC; STR recommended. Approx amount KES 3,296,455. #f568dd",irregular pattern detected no valid kyc str recommended approx amount kes f dd
TXN003593,Mombasa,CL260,Retail,2024-09-28,523608.8416661242,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #313eca,unusual outgoing activity third party deposits observed str recommended eca
TXN003495,Mombasa,CL233,Corporate,2023-02-10,11314986.410743289,KES,Large foreign remittance to UK; no valid KYC; EDD triggered. #75a8ac,large foreign remittance to uk no valid kyc edd triggered a ac
TXN000804,Eldoret,CL894,Corporate,2024-12-12,1341036.520013435,KES,Large foreign remittance to Cyprus; no valid KYC; escalate to compliance team. #66a8d8,large foreign remittance to cyprus no valid kyc escalate to compliance team a d
TXN001799,Kisumu,CL201,Retail,2023-09-07,2021156.60814128,KES,recommended. STR suspected; structuring Kong; Hong to tranfer High-value #1fb705,recommended str suspected structuring kong hong to tranfer high value fb
TXN000851,Kisumu,CL529,SME,2023-10-29,404807.1324900432,KES,Processed salary or bill payment at Thika; invoice checked. #ac72f5,processed salary or bill payment at thika invoice checked ac f
TXN003965,Kisumu,CL593,Corporate,2022-07-29,2749154.7670710543,KES,High-value tranfer to Hong Kong; profile inconsistent with transactions; STR recommended. #aaca1c,high value tranfer to hong kong profile inconsistent with transactions str recommended aaca c
TXN003047,Mombasa,CL238,Corporate,2022-04-30,1465007.229432054,KES,"Large foreign remittance to UK; no valid KYC; escalate to compliance team. Approx amount KES 1,465,007. #32dfd0",large foreign remittance to uk no valid kyc escalate to compliance team approx amount kes dfd
TXN004561,Eldoret,CL777,Retail,2024-09-14,1989369.7320838484,KES,Customer activity aligned with historical patterns; invoice checked. #854815,customer activity aligned with historical patterns invoice checked
TXN003855,Mombasa,CL318,Corporate,2024-05-19,1730343.8462640764,KES,High-value transfer to Dubai; profile inconsistent with transactions; EDD triggered. #fa1406,high value transfer to dubai profile inconsistent with transactions edd triggered fa
TXN001815,Westlands,CL614,SME,2023-11-18,889066.217524245,KES,recommended. STR transactions; with inconsistent profile Mauritius; to tranfer High-value #9b2c9e,recommended str transactions with inconsistent profile mauritius to tranfer high value b c e
TXN002758,Mombasa,CL753,Corporate,2023-07-14,270646.6205007808,KES,"270,647. KES amount Approx reviewed. statements Thika; at processed salary for Transaction #627229",kes amount approx reviewed statements thika at processed salary for transaction
TXN003545,Mombasa,CL103,Corporate,2022-10-03,2628224.092347181,KES,triggered. EDD observed; deposits third-party activity; outgoing Unusual #ff0e46,triggered edd observed deposits third party activity outgoing unusual ff e
TXN001447,Westlands,CL227,Retail,2022-04-04,900274.335542517,KES,"Processed salary or bill payment at Kisumu; ID verified. Approx amount KES 900,274. #a16094",processed salary or bill payment at kisumu id verified approx amount kes a
TXN004015,Mombasa,CL395,Retail,2022-10-22,398161.5566981703,KES,Customer activity aligned with historical patterns; ID verified. #2e3938,customer activity aligned with historical patterns id verified e
TXN002737,Eldoret,CL495,Corporate,2024-11-30,2698223.2290489697,KES,High-value transfer to Mauritius; third-party deposits observed; STR recommended. #96e90c,high value transfer to mauritius third party deposits observed str recommended e c
TXN001516,Mombasa,CL672,SME,2024-02-06,7741490.274196234,KES,"Large foreign remittance to Mauritius; profile inconsistent with transactions; EDD triggered. Approx amount KES 7,741,490. #ea51f2",large foreign remittance to mauritius profile inconsistent with transactions edd triggered approx amount kes ea f
TXN001013,Kisumu,CL158,Retail,2022-05-14,1066327.3975582689,KES,Unusual outgoing activity; third-party deposits observed; STR recommended. #c3f890,unusual outgoing activity third party deposits observed str recommended c f
TXN004574,Westlands,CL543,Corporate,2024-04-30,1010118.3695448485,KES,recommended. STR transactions; with inconsistent profile detected; pattern Irregular #c65b93,recommended str transactions with inconsistent profile detected pattern irregular c b
TXN000776,Mombasa,CL997,Retail,2022-08-14,1030522.5294958124,KES,Unusual outgoing activity; no valid KYC; EDD triggered. #74338f,unusual outgoing activity no valid kyc edd triggered f
TXN004525,Eldoret,CL801,Corporate,2022-05-18,1330419.8778293189,KES,"1,330,420. KES amount Approx verified. ID Nakuru; at repayment loan for payment Routine #c65852",kes amount approx verified id nakuru at repayment loan for payment routine c
TXN004102,Mombasa,CL362,Corporate,2023-09-27,6688937.518819614,KES,"Unusual outgoing activity; third-party deposits observed; STR recommended. Approx amount KES 6,688,938. #167e28",unusual outgoing activity third party deposits observed str recommended approx amount kes e
TXN002338,Westlands,CL751,Corporate,2024-07-10,1995403.498545498,KES,"High-value transfer to Dubai; profile inconsistent with transactions; STR recommended. Approx amount KES 1,995,403. #323385",high value transfer to dubai profile inconsistent with transactions str recommended approx amount kes
TXN004724,Nairobi_Main,CL117,Corporate,2022-04-12,564309.3447041685,KES,reviewed. statements patterns; historical with aligned activity Customer #43536b,reviewed statements patterns historical with aligned activity customer b
TXN004017,Westlands,CL489,Corporate,2024-03-23,972200.752889482,KES,Customer activity aligned with historical patterns; ID verified. #901065,customer activity aligned with historical patterns id verified
TXN002031,Eldoret,CL667,Corporate,2024-09-27,302101.2968673639,KES,"Processed salary or bill payment at Nakuru; ID verified. Approx amount KES 302,101. #d60c80",processed salary or bill payment at nakuru id verified approx amount kes d c
TXN001535,Nairobi_Main,CL573,Retail,2023-11-04,472015.5644057306,KES,"Unusual outgoing activity; no valid KYC; STR recommended. Approx amount KES 472,016. #545e09",unusual outgoing activity no valid kyc str recommended approx amount kes e
TXN000187,Westlands,CL773,Corporate,2023-12-29,567513.4685252381,KES,Processed salary or bill payment at Nairobi; invoice checked. #36f35e,processed salary or bill payment at nairobi invoice checked f e
TXN001420,Kisumu,CL153,Corporate,2023-06-27,870486.2611325876,KES,Routine payment for school fees at Mombasa; invoice checked. #3b3ec6,routine payment for school fees at mombasa invoice checked b ec
TXN001376,Westlands,CL653,Retail,2023-11-09,1085807.5297804673,KES,"Large foreign remittance to Hong Kong; profile inconsistent with transactions; STR recommended. Approx amount KES 1,085,808. #645f24",large foreign remittance to hong kong profile inconsistent with transactions str recommended approx amount kes f
TXN002676,Kisumu,CL645,SME,2024-07-03,762802.959975919,KES,Transaction for utilities processed at Thika; statements reviewed. #482d58,transaction for utilities processed at thika statements reviewed d
TXN004737,Mombasa,CL190,Retail,2023-02-11,611582.8230409528,KES,checked. invoice patterns; historical with aligned activity Customer #1b1492,checked invoice patterns historical with aligned activity customer b
TXN001597,Nairobi_Main,CL509,Corporate,2023-07-21,12632026.373406598,KES,Large foreign remittance to UK; third-party deposits observed; EDD triggered. #14eb49,large foreign remittance to uk third party deposits observed edd triggered eb
TXN004166,Eldoret,CL383,Retail,2024-02-15,484967.29978837486,KES,Routine payment for school fees at Kisumu; ID verified. #f90c92,routine payment for school fees at kisumu id verified f c
TXN001897,Kisumu,CL721,SME,2024-06-09,8358440.741198538,KES,Irregular pattern detected; third-party deposits observed; EDD triggered. #18c243,irregular pattern detected third party deposits observed edd triggered c
TXN001960,Eldoret,CL952,SME,2023-05-08,574683.1931860772,KES,"Transaction for loan repayment processed at Nakuru; invoice checked. Approx amount KES 574,683. #568eab",transaction for loan repayment processed at nakuru invoice checked approx amount kes eab
TXN000602,Kisumu,CL972,Corporate,2023-11-19,1097696.1628850002,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 1,097,696. #d4ac6f",customer activity aligned with historical patterns id verified approx amount kes d ac f
TXN000061,Mombasa,CL740,SME,2022-04-16,1677653.9565648087,KES,Unusual outgoing activity; no valid KYC; escalate to compliance team. #6bffc9,unusual outgoing activity no valid kyc escalate to compliance team bffc
TXN004218,Nairobi_Main,CL882,SME,2024-04-30,749469.5907951262,KES,checked. invoice Thika; at salary for payment Routine #fb3587,checked invoice thika at salary for payment routine fb
TXN002191,Mombasa,CL210,SME,2023-08-03,825315.3760406178,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 825,315. #2ce8d6",customer activity aligned with historical patterns id verified approx amount kes ce d
TXN002510,Eldoret,CL467,SME,2024-09-21,836771.4412649573,KES,Transaction for loan repayment processed at Mombasa; ID verified. #d7d475,transaction for loan repayment processed at mombasa id verified d d
TXN002486,Mombasa,CL921,SME,2024-03-17,455435.1184027128,KES,"Processed salary or bill payment at Kisumu; invoice checked. Approx amount KES 455,435. #e5960d",processed salary or bill payment at kisumu invoice checked approx amount kes e d
TXN002447,Eldoret,CL957,Corporate,2023-09-25,1605639.985157756,KES,"Large foreign remittance to Hong Kong; structuring suspected; EDD triggered. Approx amount KES 1,605,640. #755fd6",large foreign remittance to hong kong structuring suspected edd triggered approx amount kes fd
TXN000901,Nairobi_Main,CL655,SME,2023-01-02,1391642.2310325913,KES,"High-value transfer to Cyprus; third-party deposits observed; EDD triggered. Approx amount KES 1,391,642. #d6507e",high value transfer to cyprus third party deposits observed edd triggered approx amount kes d e
TXN001886,Westlands,CL992,SME,2022-05-11,956806.8601772722,KES,triggered. EDD KYC; valid no Mauritius; to transfer High-value #0fef15,triggered edd kyc valid no mauritius to transfer high value fef
TXN002659,Nairobi_Main,CL384,Corporate,2024-03-08,879646.8982910946,KES,Customer activity aligned with historical patterns; ID verified. #10bd16,customer activity aligned with historical patterns id verified bd
TXN002822,Westlands,CL498,Corporate,2023-01-11,577100.6526249085,KES,reviewed. statements Nairobi; at payment bill or salary Processed #7df413,reviewed statements nairobi at payment bill or salary processed df
TXN001472,Kisumu,CL776,Corporate,2024-08-05,1757467.7454739138,KES,"Irregular pattern detected; structuring suspected; EDD triggered. Approx amount KES 1,757,468. #caf55f",irregular pattern detected structuring suspected edd triggered approx amount kes caf f
TXN000950,Westlands,CL322,SME,2022-02-25,504404.9816947167,KES,Routine payment for salary at Kisumu; invoice checked. #33ba9e,routine payment for salary at kisumu invoice checked ba e
TXN000458,Westlands,CL786,Retail,2022-04-21,405325.4024225476,KES,"405,325. KES amount Approx verified. ID patterns; historical with aligned activity Customer #651cd8",kes amount approx verified id patterns historical with aligned activity customer cd
TXN004613,Kisumu,CL794,Corporate,2022-05-31,1250261.36996251,KES,Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. #861a91,unusual outgoing activity profile inconsistent with transactions edd triggered a
TXN003247,Mombasa,CL488,SME,2022-04-14,357464.2592608755,KES,Customer activity aligned with historical patterns; invoice checked. #82a81a,customer activity aligned with historical patterns invoice checked a a
TXN004377,Eldoret,CL906,Retail,2022-05-18,2494125.580619113,KES,Processed salary or bill payment at Nakuru; invoice checked. #64000b,processed salary or bill payment at nakuru invoice checked b
TXN000844,Eldoret,CL650,Retail,2022-01-14,670994.7191134412,KES,Customer activity aligned with historical patterns; statements reviewed. #07e004,customer activity aligned with historical patterns statements reviewed e
